"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;10;686,922913467025;775,964635719692;89,0417222526667
12;16;486,109807130125;599,645439527806;113,535632397681
15;19;941,117393610008;738,783639907508;202,3337537025
21;27;483,36478806529;590,939800096548;107,575012031258
25;32;792,392492345551;533,509517969551;258,882974376
26;35;788,769121894642;769,926351041996;18,8427708526456
30;39;979,081826127054;880,281638884179;98,8001872428752
35;45;139,168927599356;728,763307638769;589,594380039413
40;50;498,342731324934;434,415302660248;63,927428664686
43;53;598,568688779233;935,416642669466;336,847953890233
57;70;382,750697970354;379,295555645883;3,45514232447118
58;72;593,577359705473;702,242807122306;108,665447416833
60;75;572,73549897184;619,762889583957;47,0273906121171
63;83;529,225785672151;545,768693829342;16,5429081571908
65;85;730,197772487223;543,395400045355;186,802372441868
70;93;735,701160879619;787,840364764511;52,1392038848924
78;101;664,151767964981;787,276666728204;123,124898763223
80;104;755,742372271222;823,721298556466;67,9789262852436
84;109;498,97940240995;750,93665879725;251,9572563873
93;171;439,788026138966;790,29230780263;350,504281663664
96;174;712,900460828676;602,199930703456;110,70053012522
103;183;491,187999089313;713,389548894899;222,201549805586
106;186;577,407484138372;638,26404438497;60,8565602465981
109;190;571,229237398038;508,333827047345;62,8954103506929
115;200;653,096350188628;615,123399057929;37,9729511306986
118;203;725,278023128149;702,832977323648;22,4450458045008
124;212;175,656662443968;386,757437819335;211,100775375367
