"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
193;583,514378817729;711,947360683228;128,432981865499
69;834,095363429251;844,841413445799;10,7460500165479
21;723,552880235209;619,586095740113;103,966784495096
65;333,595158802135;549,363298986801;215,768140184666
26;506,303318710138;1017,68099887339;511,377680163248
208;513,534346559411;503,88724294827;9,64710361114066
191;635,780185500157;517,243202099776;118,536983400381
88;509,719981307771;595,508562513518;85,7885812057465
30;1040,75624038755;668,736428285461;372,019812102089
14;977,535384355878;704,81436490022;272,721019455659
71;397,513490066523;543,768761982721;146,255271916198
221;136,096187093709;325,608108617377;189,511921523668
77;697,049240196553;715,209519152047;18,1602789554941
103;708,020591194525;859,84321294742;151,822621752895
106;207,301663450326;720,503520884435;513,201857434109
4;1160,38035288878;654,22876273832;506,15159015046
181;841,072814858435;642,367372121938;198,705442736497
187;781,830283843637;513,205797116902;268,624486726735
1;662,512103660971;765,200270617508;102,688166956537
80;719,301901586047;874,370494979325;155,068593393278
198;559,962332868449;570,569076965598;10,6067440971494
13;920,266841119266;734,043372945535;186,223468173731
176;699,39605089808;470,407854056513;228,988196841567
81;446,89262449966;719,441707091709;272,549082592049
79;555,387184122892;482,385527162826;73,0016569600662
209;581,394968940878;536,693171361133;44,7017975797446
89;597,185728843887;1173,09892037652;575,913191532636
41;691,892364289774;551,661391124696;140,230973165078
113;597,00887145033;709,04918960767;112,04031815734
64;392,38916370905;371,385884689029;21,0032790200211
