"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1034,92369245868;645,79208888763;389,13160357105
2;3;620,229135558988;623,251970235924;3,02283467693564
4;6;1096,95591251241;751,09898368539;345,85692882702
17;22;819,585014552313;494,594311423865;324,990703128448
20;25;771,391190601418;950,228767888277;178,837577286859
22;28;701,49562845637;618,892521371276;82,6031070850945
23;29;705,301526860436;495,47837093319;209,823155927246
27;36;824,411925640389;711,134307095784;113,277618544605
34;44;702,20248970501;611,065179913203;91,1373097918066
42;52;148,455698804105;47,5229990108173;100,932699793288
44;54;383,680746162189;851,272417229581;467,591671067392
47;57;883,102192723317;655,832673492459;227,269519230858
48;58;302,841205382764;331,104158928224;28,2629535454601
50;60;552,919579699807;528,032449202346;24,8871304974614
54;66;600,220995398034;561,878183852045;38,3428115459891
68;91;1278,41601668154;778,61838502974;499,7976316518
69;92;631,503713949463;647,735878035649;16,232164086186
72;95;651,090435509554;830,559510104395;179,469074594841
73;96;1219,32066521726;801,205559250874;418,115105966386
75;98;386,785056996492;498,202926338075;111,417869341583
79;102;917,055674829509;776,847215634352;140,208459195157
91;117;495,62322294749;503,46539339803;7,84217045054032
95;173;637,255217089501;719,088653186989;81,8334360974877
108;189;253,0704987516;444,591449160975;191,520950409375
116;201;685,63365842389;705,627125747195;19,9934673233049
119;204;546,797212914944;303,355972898408;243,441240016536
132;220;743,237579807011;533,23665621487;210,000923592141
