mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07092952728271484;0.00628332608804638;0.014462804794311524;0.004363965033380186;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-99901.99168659751;-83434.67730191028;-104526.59179870361;-136039.9138102135;-227300.63227210438;-130240.76137390586;51432.90323711274;111;-22824.690945240236;-21851.13353445458;-20756.45036045404;-21149.87070082913;-18500.56539135202;-21016.542186466;1440.937759672273
0.1359696865081787;0.014421526899651592;0.023044252395629884;0.0005717111804650618;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-103584.28344841259;-87647.63921823027;-98217.56374274644;-130279.92829019594;-240891.07794323284;-132124.0985285636;56171.14268667488;150;-20167.77893764059;-19154.41048579786;-19004.732281577202;-21127.321451159336;-17168.01605061444;-19324.451841357884;1322.3380354793255
0.202378511428833;0.017323159636713725;0.029823875427246092;0.005736409449418417;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-103590.1055506615;-89168.77349369605;-100352.13916098245;-127544.09902791091;-239550.04109495526;-132041.03166564123;55190.72591904258;147;-20221.774528503054;-19057.96956866759;-19136.997031881612;-20223.826604075606;-16778.067891405168;-19083.727124906603;1258.1370633565339
0.30144376754760743;0.0024574505721065894;0.04585275650024414;0.004718899774991067;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-105287.00568282044;-87554.07591030303;-97803.99709473432;-124668.33352952954;-240158.97046912825;-131094.47653730313;55868.429744789166;130;-20307.308030577668;-19333.38549784865;-19152.599258260467;-19129.425872251268;-16115.748573151255;-18807.69344641786;1413.8058570782707
0.06756606101989746;0.0009694248316531957;0.012687301635742188;0.000440801964228907;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-90271.03355235711;-87113.27491892528;-109224.24954682344;-132128.55106035885;-221228.68661681114;-127993.15913905515;49307.93183719915;38;-30759.807439123855;-28977.24717193189;-28594.104004105444;-27858.100551241496;-21896.59333371969;-27617.170500024476;3015.4079313115067
0.12733592987060546;0.011852900500005875;0.022705078125;0.0004723829370447218;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-95801.07674420801;-90736.23542196775;-98728.314308038;-128276.03030147549;-229751.00522739673;-128658.53240061719;52217.55514289834;60;-28167.637057488762;-25206.531466968623;-27079.540110713693;-26574.65431594055;-21551.91305159304;-25716.055200540934;2289.3768328638002
0.1934227466583252;0.01943945855399003;0.025262737274169923;0.004904507035547301;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-100288.07095477979;-89961.63977579221;-95847.84111537987;-129378.45248831529;-236177.39246822253;-130330.67936049793;54636.46625098462;112;-27923.652445286294;-25568.47529316396;-27454.685927124974;-25823.34231878081;-21542.167474593447;-25662.464691789897;2251.070491517544
0.30856876373291015;0.025328053856128824;0.04833488464355469;0.0056700116004400405;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-99682.02911715038;-89215.9657650568;-94895.60540555905;-128232.06628527517;-238878.53641633588;-130180.84059787546;55986.307418772296;105;-28261.018823502967;-25720.841373826624;-27364.430379611156;-25208.032459607275;-21307.988949363447;-25572.462397182295;2399.1683640304727
0.0684666633605957;0.007134935907299475;0.012343835830688477;0.0003223481050721621;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-90666.08077890612;-95667.39062014935;-98130.42524565203;-131671.75063106816;-251318.1804642272;-133490.76554800058;60665.51492225489;171;-44611.56414571939;-47359.35247547071;-45972.76770925469;-39491.22763128172;-37840.70363361548;-43055.1231190684;3724.3273377816436
0.13071894645690918;0.012227819424979698;0.023423194885253906;0.0007778772604922121;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-94554.61373227592;-97176.13938899078;-97705.47954839363;-129093.33154472114;-251806.5913962732;-134067.23112213094;60219.05544682787;186;-41596.85437986165;-42170.21527846953;-43866.61360926255;-38635.518634373846;-35825.65306976442;-40418.970994346404;2850.2553320469547
