Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M243;435.61828488563225;767.5902122936546;-331.9719274080224;331.9719274080224
7;M204;693.1072192064678;526.7415129992692;166.36570620719863;166.36570620719863
14;M183;2843.8648179524466;1828.2718570612012;1015.5929608912454;1015.5929608912454
16;M121;239.91885822246311;377.0746094824413;-137.1557512599782;137.1557512599782
26;M287;679.7470861804983;778.259235279925;-98.51214909942667;98.51214909942667
29;M232;437.90516340672116;498.69045908634257;-60.78529567962141;60.78529567962141
31;M200;1027.2269005385779;995.394166557021;31.832733981556885;31.832733981556885
36;M198;482.8220824028949;406.84793359981745;75.97414880307747;75.97414880307747
42;M241;1580.1179751929785;1665.6455009131198;-85.52752572014128;85.52752572014128
48;M14;633.0910572129721;659.4785268134094;-26.38746960043727;26.38746960043727
52;M149;308.36995120552524;259.2330649640942;49.13688624143106;49.13688624143106
55;M217;558.0536776982144;688.4079390847127;-130.35426138649825;130.35426138649825
56;M197;299.3826218493029;754.6461890559926;-455.26356720668974;455.26356720668974
59;M45;349.6323536881462;533.3743617314168;-183.74200804327057;183.74200804327057
67;M177;2428.197410777474;1765.4619286117209;662.7354821657532;662.7354821657532
69;M285;699.4899127338999;705.6354098736166;-6.145497139716667;6.145497139716667
75;M273;1791.7383850514673;1149.5699605665575;642.1684244849098;642.1684244849098
84;M48;444.5555604024659;628.2804494864852;-183.72488908401925;183.72488908401925
88;M161;771.3048151992815;592.815481374807;178.48933382447456;178.48933382447456
98;M225;1145.5911760033255;1077.7504140471935;67.84076195613193;67.84076195613193
103;M305;610.7215753790164;830.9316836642913;-220.21010828527494;220.21010828527494
106;M219;448.2191222673357;396.43019543064224;51.78892683669346;51.78892683669346
