Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M174;659.54677;645.8077549067983;13.739015093201715;246.42671522550987;162.811393064799;1128.8041167487977
M150;789.31811;1041.7081647108637;252.39005471086364;411.4870757647584;235.19349621193726;1848.2228332097902
M72;1918.98744;1529.3588844224878;389.6285555775123;438.2766055872593;670.3367374714595;2388.381031373516
M166;1340.24911;1159.614503732819;180.63460626718097;443.30655970927967;290.73364670263084;2028.4953607630073
M278;356.74362;581.4890557806308;224.74543578063077;204.24287304065334;181.1730246209503;981.8050869403113
M301;1089.45727;1013.3024495706463;76.15482042935378;450.6078045099912;130.1111527310636;1896.493746410229
M280;642.18099;1062.5611774300362;420.38018743003624;441.3420369370696;197.53078503337974;1927.5915698266926
M220;492.13364;637.3144547356542;145.18081473565417;240.95138173159216;165.04974654173355;1109.5791629295747
M298;474.88664;499.5602391235877;24.673599123587678;144.13356032927584;217.05846087820703;782.0620173689683
M79;3177.45775;1782.6417118383504;1394.8160381616497;657.3019365646996;494.329916171539;3070.9535075051617
M266;1731.26887;1895.3943851123931;164.12551511239303;535.8253941286131;845.1766126203115;2945.6121576044748
M234;316.09631;581.5096501507078;265.41334015070777;162.8188328146966;262.3847378339024;900.6345624675132
M192;170.88816;243.34568228125764;72.45752228125764;127.4252394012163;-6.407786945126304;493.0991515076416
M138;187.39567;407.87751721239977;220.48184721239977;182.17646330647023;50.81164913171813;764.9433852930814
M137;1497.32952;948.1271287488939;549.2023912511061;427.6859568324838;109.86265335722578;1786.391604140562
M248;1883.83571;1656.3468762226316;227.48883377736843;358.71667619721825;953.2621908760839;2359.4315615691794
M182;2089.87462;1974.0065320889132;115.86808791108683;459.5803337072574;1073.2290780226886;2874.783986155138
M159;505.36653;487.64758925515554;17.718940744844474;144.61859139453728;204.19515012186247;771.1000283884487
M258;877.90168;600.4369043246592;277.4647756753409;195.04244173436706;218.15371852529972;982.7200901240186
M267;1316.17431;1516.3345527066267;200.1602427066266;535.4740378141089;466.8054385909734;2565.86366682228
M176;1434.08831;1821.9007598377125;387.8124498377124;623.6973276050238;599.4539977318659;3044.347521943559
M158;373.08816;555.6835235141403;182.59536351414033;169.4512572215016;223.5590593599972;887.8079876682834
M123;557.91027;501.9769597983386;55.93331020166136;229.75693393256435;51.6533692905125;952.3005503061647
M306;209.729;310.1049241055977;100.3759241055977;139.40380409017558;36.8734680888536;583.3363801223418
M231;349.34771;552.8464828351377;203.49877283513774;221.0973865825536;119.49560513333267;986.1973605369428
M251;504.5575;287.4143668298213;217.14313317017871;130.39400205163045;31.842122808625618;542.986610851017
M212;316.49354;485.9855399688026;169.4919999688026;185.91718187708486;121.58786348971626;850.3832164478889
M294;671.70584;726.0680767274716;54.36223672747167;297.88150583419565;142.22032529244814;1309.915828162495
M145;225.38862;389.3763546002127;163.98773460021272;171.29876640482289;53.63077244675986;725.1219367536655
M148;436.36523;643.6785303609267;207.31330036092675;282.36971490988066;90.23388913756071;1197.1231715842928
