Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
18;M247;1317.8189972597368;1697.325044715351;-379.5060474556142;379.5060474556142
23;M300;731.9382864217362;644.4198294122388;87.51845700949741;87.51845700949741
32;M170;1423.3864436039362;1444.4212085735705;-21.034764969634352;21.034764969634352
35;M84;1444.5820588856539;1595.4196957055942;-150.83763681994037;150.83763681994037
47;M239;310.3604231965774;417.42763495694544;-107.06721176036802;107.06721176036802
50;M10;494.0537123782339;1335.9078338954075;-841.8541215171736;841.8541215171736
51;M8;1034.0310124542386;1549.0491636301972;-515.0181511759586;515.0181511759586
58;M162;496.34349060625965;743.0519675590766;-246.70847695281697;246.70847695281697
61;M260;1150.2673375970483;942.9846252366148;207.2827123604335;207.2827123604335
64;M88;574.5290925369281;1384.1872066669473;-809.6581141300192;809.6581141300192
65;M6;184.2002539351261;454.2806385628323;-270.08038462770617;270.08038462770617
70;M141;233.4974528089713;623.4738294136514;-389.9763766046801;389.9763766046801
76;M97;347.76886648482684;1502.2777901767797;-1154.508923691953;1154.508923691953
78;M223;1626.8468286505813;1778.0145782320621;-151.16774958148085;151.16774958148085
83;M2;3274.745633818454;2197.8907560315542;1076.8548777868996;1076.8548777868996
85;M283;614.882255069636;780.6642566487261;-165.7820015790901;165.7820015790901
89;M228;361.8791177619758;587.2152814899861;-225.33616372801026;225.33616372801026
93;M269;1116.3263994089677;919.844565989197;196.48183341977074;196.48183341977074
95;M9;905.136544488947;1230.5227592861406;-325.3862147971936;325.3862147971936
101;M237;569.7518307214498;740.6367132808551;-170.88488255940536;170.88488255940536
102;M25;175.43692788585778;824.9297532426576;-649.4928253567998;649.4928253567998
109;M264;1570.005407501523;1725.5556725931563;-155.55026509163326;155.55026509163326
