"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;982,126365491696;847,656424348715;134,469941142981
10;12;725,977018607513;739,625885408505;13,648866800992
27;31;267,307901347716;512,864560177158;245,556658829442
33;39;1204,75916970422;1104,50268688674;100,256482817484
34;40;1588,34325209784;1149,84022064413;438,503031453711
46;56;1201,28235427422;1264,9452152723;63,6628609980764
48;60;635,107185833545;688,350188670137;53,2430028365915
55;67;1006,06297069301;1362,61502817212;356,552057479111
66;80;1184,54543052731;1148,36332784432;36,1821026829905
68;82;968,849193088035;880,32395590756;88,5252371804754
73;91;1229,38481537717;1185,35471736562;44,0300980115471
92;114;1620,27034253915;2038,65814322757;418,387800688422
93;117;337,158451395151;541,839226135568;204,680774740417
99;177;1785,30295276736;1848,3382376335;63,0352848661435
100;178;1160,82364588483;1223,65593718547;62,8322913006366
101;179;658,099359935729;590,694044133663;67,4053158020657
105;185;1132,15728514281;1438,49608565804;306,338800515225
106;186;2370,19278882422;1761,49708930084;608,695699523376
110;191;1052,81614342182;804,487446554032;248,328696867788
113;194;1610,05575216885;1319,34744693227;290,708305236575
114;195;1095,90868591135;619,884388330666;476,024297580684
116;198;801,356816247947;820,36707439226;19,0102581443128
117;200;852,991031472246;680,804186493459;172,186844978787
119;203;941,105357917146;748,001199464564;193,104158452582
121;205;1364,17336118689;1492,54503023509;128,3716690482
124;209;867,681022218534;934,28699780849;66,605975589956
128;213;1121,35899936632;1222,31123589731;100,952236530992
