"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;963,714196422447;1022,32811565773;58,6139192352791
9;11;1004,37248433873;696,117664754855;308,254819583875
17;20;491,725200466901;750,593750990657;258,868550523756
25;29;583,818865607352;637,437039826757;53,618174219405
28;32;291,447955480863;435,945059483446;144,497104002583
31;37;1545,20558353023;1772,99964712538;227,794063595151
32;38;1279,83326792117;1417,36280430505;137,529536383875
37;44;1579,97757966917;1496,01185485976;83,9657248094063
42;49;866,481665608857;1464,77139512339;598,289729514533
44;53;1228,74641101402;1338,05547673698;109,309065722963
45;54;579,186021390443;583,78486510921;4,5988437187674
47;57;2233,34630877335;1964,17441974248;269,171889030867
50;62;704,33064135267;932,756506017987;228,425864665317
54;66;1289,41446160662;1651,10814629821;361,693684691595
69;83;1123,51249727706;940,710045855923;182,802451421137
76;94;637,768228433149;951,369929675132;313,601701241983
83;102;820,374847001946;668,115790172211;152,259056829735
87;107;647,158766830018;815,256053274718;168,0972864447
91;113;756,672878430768;1198,73899179925;442,066113368482
108;189;539,749885236911;534,587366747919;5,16251848899242
109;190;772,886152468137;725,417939572616;47,4682128955205
112;193;1267,76715052218;1212,89325038721;54,8739001349693
120;204;1781,82064234906;1670,81068286022;111,009959488835
126;211;1151,68031212798;1143,66899089339;8,01132123458524
127;212;943,00938262618;915,271902811024;27,7374798151563
131;218;1296,05597730128;1299,75333252058;3,69735521930124
132;219;1380,52481922439;1532,75867127125;152,233852046857
