"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
84;1311,25326308926;1321,78806375402;10,5348006647553
86;743,564755576406;907,67938091052;164,114625334114
216;1648,15560330129;1462,34140502228;185,814198279012
25;920,256070618946;800,202674572743;120,053396046203
50;858,888319949155;1264,37005197752;405,481732028363
55;1343,50550759005;1502,64007834555;159,134570755495
115;570,98106970965;693,741983921192;122,760914211542
59;646,545172168675;831,699416312181;185,154244143506
199;1856,9286700521;1511,00958773413;345,919082317967
172;1458,61217829315;1317,79801903603;140,814159257121
111;1005,86099145732;948,141001317526;57,7199901397936
58;610,372993716019;628,17159172109;17,7985980050714
110;1006,5567879042;1026,32569485059;19,7689069463933
42;2078,6247786304;1709,82073186932;368,804046761078
217;1376,3196533867;1237,45333279395;138,866320592746
105;1054,80851306999;970,116258602694;84,6922544672966
13;1885,12608958749;1999,98037355286;114,854283965367
201;1527,80503198628;1186,14222049423;341,662811492051
7;639,770396900047;924,044671976241;284,274275076194
183;956,204206449113;1175,74757108187;219,54336463276
116;616,38255261563;810,086265913714;193,703713298084
51;1290,49317897951;1483,24817454986;192,75499557035
208;843,891088793502;779,830849217698;64,0602395758045
1;964,24606446863;960,077055401961;4,16900906666865
187;1604,69251446235;1471,1517553366;133,540759125751
85;955,043503448621;890,452295165715;64,591208282906
100;870,80164646712;850,352336559441;20,4493099076794
170;1110,47385320862;1132,61737865206;22,1435254434409
74;511,36798551787;584,381890435776;73,0139049179063
181;1003,62066914566;802,543547978076;201,077121167584
