"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;1961,83210404706;1771,03690760708;190,795196439982
11;14;1794,52087991878;1928,73879498801;134,217915069228
14;17;998,591664738535;730,898348341003;267,693316397532
15;18;644,940237377661;812,343531757231;167,40329437957
26;30;378,42801622399;519,137365413839;140,709349189849
30;36;2497,55950615292;1851,35912810285;646,200378050068
38;45;1049,75613879812;989,621419288205;60,1347195099147
39;46;508,014883671944;700,885908639308;192,871024967364
57;69;2184,70666275077;1996,50059895493;188,206063795843
60;72;807,197528365732;866,406049662004;59,2085212962717
62;76;670,551678356818;700,172135316508;29,6204569596903
64;78;731,428892534346;822,691291211532;91,262398677186
65;79;733,183874567493;839,223282843413;106,03940827592
78;96;1117,06669602047;854,10831369671;262,95838232376
81;99;797,761308130913;721,772167841189;75,9891402897244
84;103;1208,77413578652;822,977804019019;385,796331767501
85;104;935,319724424237;819,194637156232;116,125087268005
86;106;464,085791347178;443,66359889024;20,4221924569381
89;109;571,397695262028;741,260041373419;169,862346111391
90;112;2174,82036679239;1874,57828839486;300,242078397526
95;173;1043,79187235451;773,975734986652;269,816137367858
96;174;944,088717658917;790,729633155662;153,359084503255
97;175;1166,04580364966;969,189972652105;196,855830997555
102;180;883,304518487819;880,08731612427;3,21720236354918
115;196;1647,13531301931;1519,32451251348;127,810800505829
122;206;515,152417537646;561,148959282251;45,9965417446053
133;220;1023,77360650065;1056,9435088566;33,1699023559499
