"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;768,739678626672;750,698444741893;18,0412338847789
7;9;715,730080799988;1054,04405384718;338,313973047191
13;16;611,925914911714;497,959361946571;113,966552965143
18;21;898,27063110439;1271,05459332963;372,783962225245
19;22;584,341333553888;817,405476425527;233,064142871639
23;27;633,956839423674;580,414715457643;53,5421239660313
24;28;601,505670918137;489,509374391313;111,996296526824
29;35;725,846874945166;887,684367084054;161,837492138888
35;41;1342,84135135856;1715,57526979099;372,733918432427
36;43;1288,01391610223;1449,93711010411;161,923194001881
49;61;639,491797322212;979,827356276177;340,335558953965
51;63;1378,52287243261;1170,47088579492;208,051986637694
52;64;409,90682245935;288,285833212481;121,620989246869
53;65;1043,54255171653;1613,96018196547;570,417630248941
56;68;2340,72046941846;2067,26711228902;273,453357129443
59;71;1093,72430807368;1197,83814015365;104,113832079975
61;75;647,623723717957;560,755575775954;86,8681479420028
63;77;1161,75639255596;1005,48275265689;156,273639899068
70;88;595,592600275601;683,426570415764;87,8339701401633
74;92;1234,20224532911;1360,27379619549;126,071550866383
88;108;1211,13729391187;872,702979466487;338,434314445384
103;182;716,589407475215;922,971162465589;206,381754990374
104;184;1141,13965617721;1390,21817765783;249,078521480624
111;192;1063,84043937341;958,128439225029;105,712000148381
129;214;1788,3448458682;1397,30555646711;391,039289401085
130;215;1087,14332803098;1029,16224193353;57,9810860974512
