"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1202,96929958035;1087,79131505172;115,177984528635
2;3;915,18984442833;894,257325452583;20,9325189757473
8;10;803,638077713001;827,709331632839;24,0712539198381
12;15;619,687909681273;787,710401798336;168,022492117063
16;19;701,941536407227;775,079189110798;73,1376527035709
20;23;2692,70943204096;1800,35622973394;892,353202307015
21;24;782,694877275193;867,360360208928;84,6654829337353
22;26;631,101654281945;787,129086291806;156,027432009861
40;47;1678,43367660233;1658,09268448141;20,3409921209188
41;48;1008,17792262423;1373,95829040092;365,780367776692
43;52;274,593507619154;409,58392568934;134,990418070186
58;70;994,113911053201;1483,03904483183;488,925133778632
67;81;797,624236552758;781,590033239152;16,034203313606
71;89;840,659054871837;1054,29280583812;213,633750966283
72;90;1276,80132530279;936,861892966648;339,939432336142
75;93;801,663749803394;909,054590356166;107,390840552772
77;95;899,36428470464;1059,00901208954;159,644727384901
79;97;869,016668399904;663,371122878373;205,645545521531
80;98;492,569198977131;590,984300215929;98,4151012387977
82;101;993,558835885719;803,249801705557;190,309034180162
94;171;1266,58133541596;1188,49820674026;78,0831286757002
98;176;982,789432094331;584,707875420931;398,0815566734
107;188;1010,36536934776;888,438796242564;121,926573105196
118;202;929,026507573363;916,775288661481;12,2512189118818
123;207;1011,1240865957;979,548872539728;31,5752140559719
125;210;754,311274324889;833,669888884331;79,3586145594421
134;221;492,747844774884;589,388063589419;96,6402188145353
