"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M294";0,4396301;0,311943503000764;0,127686596999236
"M91";0,313181;0,319703058015945;0,00652205801594458
"M32";0,4589662;0,437450967937819;0,0215152320621806
"M282";0,3512955;0,370882119417745;0,0195866194177451
"M173";0,4189402;0,351854292725203;0,0670859072747969
"M147";0,7162074;0,726566211522471;0,010358811522471
"M304";0,5321587;0,484710259576817;0,0474484404231832
"M231";0,4457377;0,378082816479976;0,0676548835200244
"M158";0,3369343;0,403095314298728;0,0661610142987284
"M288";0,3779203;0,406651419028595;0,0287311190285948
"M166";0,6902881;0,674463336515385;0,0158247634846147
"M220";0,4218805;0,378066868248297;0,0438136317517031
"M248";0,7100084;0,570408722142649;0,139599677857351
"M190";0,2951558;0,423382097139132;0,128226297139132
"M176";0,4434198;0,398500898390247;0,0449189016097531
"M303";0,344114;0,43734622157177;0,0932322215717699
"M268";0,5158559;0,575513079897875;0,0596571798978747
"M296";0,3911202;0,394699256175062;0,00357905617506243
"M197";0,3497114;0,441517925909536;0,0918065259095359
"M203";0,4988004;0,514376622886058;0,0155762228860578
"M79";0,6071289;0,501284381003278;0,105844518996722
"M177";0,5207685;0,434176573618328;0,0865919263816718
"M291";0,4844612;0,361046589866284;0,123414610133716
"M48";0,5897901;0,432173033024574;0,157617066975426
"M2";0,4469278;0,497825426816654;0,0508976268166537
"M278";0,270756;0,434828536410889;0,164072536410889
"M165";0,3082518;0,352375062107836;0,0441232621078356
"M224";0,2917556;0,476527087424233;0,184771487424233
"M154";0,5878613;0,553713249870689;0,0341480501293113
"M198";0,3551222;0,409572835915308;0,0544506359153084
