"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,4098828;0,441060278188296;0,0311774781882962
6;"M114";0,4454585;0,549673135209942;0,104214635209942
14;"M141";0,5335602;0,508026900912415;0,0255332990875848
18;"M146";0,4857843;0,370382755677621;0,115401544322379
26;"M161";0,5655061;0,433889816889176;0,131616283110824
28;"M164";0,4422301;0,481244224021943;0,0390141240219434
30;"M170";0,6481085;0,600322642012405;0,0477858579875953
32;"M175";0,4449188;0,434424782480226;0,0104940175197744
34;"M18";0,3359461;0,537004996945595;0,201058896945595
36;"M182";0,4663061;0,458189491116328;0,00811660888367155
49;"M209";0,541088;0,496652488220341;0,0444355117796589
56;"M229";0,3598067;0,320327843634917;0,0394788563650829
59;"M237";0,407752;0,350540666986719;0,0572113330132807
78;"M267";0,5727583;0,549242800539979;0,0235154994600211
79;"M269";0,4449337;0,354036401663289;0,0908972983367113
86;"M280";0,5855604;0,482055572664991;0,103504827335009
89;"M285";0,5988264;0,541919304973067;0,0569070950269331
90;"M287";0,3285473;0,458181816275079;0,129634516275079
91;"M29";0,4607518;0,47903532499581;0,0182835249958099
100;"M38";0,4588284;0,415911265113408;0,0429171348865924
102;"M45";0,6673131;0,515422758014581;0,151890341985419
105;"M7";0,592215;0,559164391126244;0,0330506088737558
106;"M70";0,3248792;0,481888562462933;0,157009362462933
