"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,450744975150619;0,074301175150619
2;"M100";0,3839359;0,389377037295517;0,00544113729551698
7;"M117";0,284217;0,440175067530209;0,155958067530209
8;"M120";0,3560428;0,418773683489712;0,0627308834897117
13;"M14";0,5214442;0,414238396905138;0,107205803094862
19;"M148";0,3420543;0,398218799424881;0,0561644994248809
20;"M149";0,3509048;0,396261156267474;0,0453563562674745
37;"M183";0,5644864;0,570863254027194;0,00637685402719423
46;"M201";0,2305328;0,495412965951733;0,264880165951733
54;"M225";0,2393754;0,25559664301271;0,0162212430127105
58;"M234";0,2411879;0,367154348943627;0,125966448943627
63;"M242";0,6224518;0,523755766491698;0,0986960335083017
65;"M246";0,6175713;0,515743762499503;0,101827537500497
72;"M258";0,4305298;0,476052331748567;0,0455225317485675
81;"M271";0,342144;0,413430055849952;0,0712860558499523
82;"M272";0,5045984;0,558742379147339;0,0541439791473394
83;"M273";0,5274547;0,390476540246842;0,136978159753158
85;"M276";0,2840291;0,431467793479696;0,147438693479696
87;"M283";0,4626745;0,532589426987986;0,0699149269879856
88;"M284";0,7255775;0,646341141970985;0,0792363580290152
96;"M305";0,490071;0,42425157487462;0,0658194251253797
97;"M306";0,3688996;0,307466523791182;0,061433076208818
107;"M72";0,2032647;0,452157705787282;0,248893005787282
