"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M121";0,6037472;0,643301558612095;0,0395543586120953
10;"M123";0,4989114;0,573677388365751;0,0747659883657513
12;"M138";0,3273889;0,466667207084847;0,139278307084847
24;"M157";0,6175977;0,617106363961536;0,00049133603846363
31;"M174";0,3370619;0,385700143063893;0,0486382430638926
40;"M192";0,3655766;0,383290634858635;0,0177140348586349
41;"M193";0,3416684;0,422714047773954;0,0810456477739537
42;"M195";0,5164255;0,426654591352539;0,0897709086474614
43;"M196";0,4577705;0,538615516214336;0,0808450162143358
47;"M204";0,4121226;0,418535192844155;0,00641259284415474
48;"M207";0,3546022;0,242156766105181;0,112445433894819
53;"M223";0,4025485;0,356213940607992;0,0463345593920075
55;"M228";0,4347672;0,498117050590388;0,0633498505903878
60;"M238";0,3771887;0,471249203269324;0,0940605032693236
62;"M241";0,505042;0,482243911675337;0,022798088324663
66;"M247";0,4170722;0,416920179021531;0,000152020978469114
67;"M25";0,6562118;0,617347254541719;0,0388645454582811
69;"M251";0,3531745;0,470374827954331;0,117200327954331
71;"M255";0,4611863;0,525997247699573;0,0648109476995729
77;"M266";0,5129283;0,659494055406884;0,146565755406884
92;"M290";0,3811097;0,428710734432573;0,0476010344325727
93;"M298";0,5401477;0,470602490982302;0,0695452090176981
111;"M88";0,4736807;0,267022075575949;0,206658624424051
