"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,5563835;0,427484315857603;0,128899184142397
11;"M137";0,2975433;0,476092853387199;0,178549553387199
16;"M144";0,625074;0,625924645579525;0,000850645579524856
22;"M153";0,5013691;0,355717600873687;0,145651499126313
23;"M155";0,6079082;0,535787221392733;0,0721209786072667
29;"M167";0,4877751;0,481172482720542;0,00660261727945843
33;"M178";0,3814803;0,354561424159134;0,0269188758408656
45;"M200";0,475819;0,511413598465978;0,0355945984659776
51;"M217";0,4895289;0,462404125451809;0,0271247745481913
52;"M219";0,4204355;0,484307530761341;0,0638720307613415
61;"M239";0,3873049;0,333617805348851;0,0536870946511492
73;"M260";0,4289359;0,42033452485029;0,00860137514971032
74;"M262";0,6250782;0,535744369742875;0,0893338302571252
75;"M263";0,3986568;0,386240037511138;0,0124167624888619
94;"M300";0,4157508;0,364652465380273;0,0510983346197266
98;"M31";0,3082786;0,493385651921594;0,185107051921594
99;"M35";0,4346807;0,328439475066273;0,106241224933727
103;"M49";0,4689952;0,544685858916174;0,0756906589161745
104;"M6";0,3600495;0,470824404409794;0,110774904409794
108;"M73";0,387978;0,41419506422011;0,0262170642201096
110;"M84";0,4307441;0,494976815895359;0,0642327158953586
112;"M9";0,6027039;0,560098843708473;0,0426050562915271
