"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,5250938;0,413303828298018;0,111789971701982
15;"M142";0,3703597;0,45876168158795;0,0884019815879496
17;"M145";0,4409452;0,529694263765782;0,0887490637657816
21;"M150";0,4044782;0,452156582589221;0,047678382589221
25;"M159";0,3735971;0,456648522720134;0,083051422720134
27;"M162";0,5008851;0,538288106344909;0,0374030063449095
35;"M180";0,7058269;0,590905485262174;0,114921414737826
38;"M186";0,492804;0,487709101110026;0,00509489888997405
39;"M188";0,4861802;0,412600818294354;0,0735793817056457
44;"M199";0,418624;0,512249005368414;0,0936250053684137
50;"M212";0,3469666;0,344320730352176;0,00264586964782365
57;"M232";0,3292012;0,372108586778697;0,0429073867786968
64;"M243";0,4315851;0,311483575400885;0,120101524599115
68;"M250";0,3211247;0,458866798470521;0,137742098470521
70;"M253";0,4504375;0,424597960486542;0,0258395395134582
76;"M264";0,665698;0,583927705557772;0,0817702944422281
80;"M270";0,5449581;0,531582966951072;0,0133751330489283
84;"M274";0,6126151;0,541809771052824;0,0708053289471764
95;"M301";0,2955131;0,375633362422328;0,0801202624223278
101;"M40";0,5810952;0,53097729277984;0,05011790722016
109;"M8";0,5193141;0,404036094149288;0,115278005850712
113;"M97";0,6301011;0,491988293009596;0,138112806990404
