"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
202;5,71261666698254;5,51500887618512;0,197607790797416
111;5,36846976461736;6,110987820663;0,742518056045637
110;5,67958557050518;5,53718569023985;0,14239988026533
7;5,76676004181536;5,97602042258951;0,209260380774147
219;4,57383267240441;5,14536566711632;0,571532994711906
67;6,809115417718;6,46123857169369;0,34787684602431
57;7,67784357683437;5,71255481476193;1,96528876207244
182;5,56555299569688;5,09557516668947;0,469977829007412
13;6,83388866588754;6,07185644033825;0,762032225549286
47;5,34146263194523;5,57027336015071;0,228810728205478
82;5,22214352686822;4,88339092306099;0,338752603807234
185;5,75382567745924;4,96583116827424;0,787994509184997
98;4,61447325810784;4,97143922496385;0,356965966856007
79;5,02281176587355;5,70492030185126;0,68210853597771
81;5,40441288143188;6,01914643413538;0,614733552703496
88;5,37398018984096;5,51382630093131;0,139846111090352
84;4,7383881289396;5,44065791457394;0,70226978563434
77;3,85709293499048;5,70012920181057;1,84303626682009
40;4,76467842383797;5,25080703803689;0,486128614198925
37;5,10030875398003;5,47586051377645;0,375551759796423
171;4,90817203684186;5,46303770155265;0,554865664710794
103;5,04818575100075;5,6789757010432;0,630789950042455
186;4,79536121045331;4,62102291129319;0,174338299160121
46;5,37151873751092;6,18732911262305;0,815810375112132
187;4,38866632299924;5,08370105469727;0,695034731698034
99;5,93267217554327;5,92679348279088;0,00587869275239417
196;4,88050105280233;5,28520977815477;0,404708725352441
24;5,24186822079804;5,18245377317458;0,0594144476234595
29;5,55180912427811;5,84386076234291;0,292051638064803
44;4,73890604800825;6,1346352494808;1,39572920147255
