"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;5,31651356688191;6,35489224802523;1,03837868114332
5;5;5,76352043107467;6,12171211192387;0,358191680849199
13;15;6,03670101704966;5,89000127970886;0,1466997373408
15;17;4,86293783767288;5,58085090839269;0,717913070719806
16;18;4,95022809573495;5,23147871756885;0,2812506218339
23;26;5,33425525712489;5,44461200321564;0,110356746090745
28;32;5,72367717965684;5,6998272252525;0,0238499544043353
41;52;5,81882942940911;6,34075197344251;0,521922544033403
49;61;5,25714251991945;5,58143325408902;0,324290734169574
70;91;6,19313818900239;5,21095663375506;0,982181555247334
73;94;6,20841273565168;5,26146363370613;0,946949101945547
81;105;5,96094946132995;5,54588499243622;0,415064468893733
82;106;5,36603136728012;4,95832797555977;0,407703391720353
83;107;5,57348977240886;5,22477604694978;0,348713725459079
87;113;7,67867010447086;6,59419320663375;1,08447689783711
90;116;5,32317788228828;5,58857198408406;0,265394101795783
92;170;5,54093556406014;5,87941152306392;0,338475959003782
98;177;5,17747154384665;5,18442105699119;0,00694951314453895
99;178;4,39421066299066;5,06582334355012;0,671612680559458
100;179;4,87859768418686;5,57900269791639;0,700405013729531
105;188;5,43074001117595;5,63881799075515;0,208077979579199
107;190;4,46442167431231;5,70936908700667;1,24494741269436
109;192;4,70894719555807;5,50018321308712;0,791236017529046
115;199;5,78717332388638;5,48715147020566;0,300021853680716
117;201;5,16039177050493;5,59275418003753;0,432362409532602
119;204;6,00827208884296;5,07367503067437;0,93459705816859
121;206;6,01444257809002;5,01769259747029;0,996749980619731
