"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;5,36630085668952;6,19005817004985;0,82375731336033
7;8;4,70571730982604;5,7486042580447;1,04288694821866
10;11;5,65375128518166;5,21483953071468;0,438911754466985
12;14;6,73778333250003;6,02066991842795;0,717113414072077
20;22;5,85147911002231;5,78153619861026;0,0699429114120482
22;25;4,82773552887226;5,32365592803115;0,495920399158891
26;30;5,60492908098826;5,55520109276209;0,0497279882261683
32;39;4,43399905243473;5,91337412889176;1,47937507645703
33;41;5,07043480910426;5,46151523669631;0,391080427592051
44;55;6,21832987846309;5,98166063847484;0,236669239988251
46;58;6,37852034309084;5,82852938506018;0,549990958030656
50;62;5,34377480107051;5,77195344064384;0,428178639573326
51;63;4,85373430982295;4,79721219150506;0,0565221183178855
52;64;5,53161869939578;4,91929400117297;0,612324698222812
61;75;5,11399180359997;5,81019227480006;0,696200471200091
63;78;5,05636421737832;5,15167912613957;0,0953149087612548
67;86;5,20004357927226;5,14029225108296;0,0597513281893027
79;102;5,25156182636099;4,70863068940606;0,542931136954929
85;109;5,84806463185688;6,16573459853793;0,317669966681053
91;117;5,70120168643303;5,95366364630729;0,252461959874256
93;172;5,36764028014096;5,40226867469392;0,0346283945529562
94;173;6,71648160011974;5,26003117074902;1,45645042937072
97;176;6,36872503160063;4,35623560144924;2,01248943015139
108;191;4,68804947306946;5,387597978704;0,699548505634537
110;193;5,65533279173555;5,77426091093775;0,118928119202198
120;205;5,55062163660451;5,36718964552864;0,183431991075872
