"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;7,18224014029434;6,01988170472031;1,16235843557403
11;12;4,57994972638881;5,44129893496088;0,861349208572075
18;20;5,66062251560406;5,04627337413404;0,614349141470022
29;35;5,83167907154764;5,84750492072212;0,0158258491744805
35;43;4,82209880666521;5,88191020737023;1,05981140070502
36;45;5,28008426366682;5,6620487629123;0,381964499245481
38;49;7,63034227321727;6,25654104473113;1,37380122848614
45;56;6,23142792990281;6,22175822561128;0,00966970429153058
47;59;5,36201847943204;5,84190131972496;0,479882840292922
48;60;6,21477275227346;5,6675562972521;0,547216455021362
59;72;6,25783576013758;5,03615471381156;1,22168104632602
62;76;6,98113465483488;5,71239124147805;1,26874341335683
64;80;5,11054612800053;5,79457039074196;0,684024262741432
65;83;5,12633317332876;5,40602665725509;0,279693483926331
72;93;5,5388251159493;5,17263662582854;0,366188490120757
75;96;4,89581161852872;5,37383645326889;0,478024834740174
77;100;5,48333861586522;5,60719035746383;0,123851741598606
78;101;4,78732352402928;4,90583356524668;0,1185100412174
86;112;6,56055359767737;5,38346456994452;1,17708902773285
88;114;6,54291912224082;6,10037408210306;0,442545040137756
96;175;4,78609684092815;5,43145741649141;0,645360575563258
111;194;5,62912555322307;5,53737171162668;0,0917538415963914
113;197;6,15330843313193;4,94713687192917;1,20617156120276
123;208;5,66630011893763;5,57827988130271;0,0880202376349164
124;210;5,08186612395672;5,06067476151295;0,0211913624437692
128;214;5,3043068893919;5,61775442747655;0,313447538084646
131;217;4,57302608694886;5,69575747854433;1,12273139159547
