"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;6,41190090010661;6,30155330913844;0,110347590968175
8;9;5,48227532578906;5,45018922890679;0,0320860968822707
9;10;5,56571187860863;5,75635492214881;0,190643043540181
14;16;5,04329594702909;4,80847824062307;0,234817706406022
19;21;6,60593716572884;5,81635977368984;0,789577392039003
24;27;5,72482500825801;4,78004828629016;0,944776721967846
27;31;5,16158361153972;5,19465583039861;0,0330722188588943
40;51;7,82981686026497;5,75731929730753;2,07249756295744
42;53;6,56290688125204;6,57661441995057;0,0137075386985304
43;54;6,11348941018936;5,83251556125729;0,280973848932073
53;65;5,35141453552185;5,42805116887786;0,0766366333560073
54;66;6,60898824731024;6,2157715092547;0,393216738055538
55;68;5,20804450021614;5,81283134329493;0,604786843078789
58;71;6,4756341831884;6,43879116018599;0,0368430230024135
60;74;4,60395992106776;5,56536630315062;0,961406382082857
74;95;6,46920067713319;5,94938080817253;0,51981986896066
76;97;5,39584440496895;5,61015527321872;0,214310868249773
80;104;5,06960349823798;5,54801564226561;0,478412144027632
84;108;6,2198199906231;5,59998122405215;0,619838766570951
103;183;5,25874834461412;4,99426119302711;0,264487151587009
104;184;4,91313410058691;4,77886102491993;0,134273075666984
116;200;5,25000466027113;5,4820841725936;0,232079512322466
125;211;5,37645987240667;5,00509802166971;0,371361850736958
126;212;5,46258087164962;5,14737826399008;0,315202607659542
129;215;5,56221546234229;5,01612267203654;0,546092790305747
130;216;5,79483980622326;4,91885098382367;0,875988822399587
