"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;5,51507235289069;6,25153572234458;0,736463369453893
17;19;5,34426630304113;6,08060545829428;0,736339155253154
21;23;4,6493092988422;5,38163267432072;0,732323375478519
25;28;5,30395844601416;5,37780065199477;0,0738422059806076
30;36;5,07370840684213;5,44163978839498;0,367931381552853
31;38;5,32430587381078;5,25903580833417;0,0652700654766134
34;42;5,05996602699402;5,23915957573683;0,179193548742808
37;48;6,04985594120891;6,4042200835119;0,354364142302988
39;50;6,47465989447439;6,28780309906277;0,186856795411623
56;69;4,72333757978261;5,66244777589659;0,93911019611398
57;70;6,58517965050418;6,46222435154152;0,122955298962662
66;85;4,87704668548298;5,60891511848165;0,731868432998667
68;89;5,05839770791033;5,52675708775631;0,468359379845984
69;90;5,15624341551152;5,41855419288926;0,262310777377743
71;92;5,63199680579559;6,60479150228075;0,972794696485158
89;115;6,32153416122486;6,13504451905112;0,186489642173737
95;174;5,94297704626083;5,83437992900396;0,10859711725687
101;180;4,86006403097036;5,31600237560588;0,455938344635521
102;181;4,14719023153748;4,44127040152799;0,294080169990513
106;189;5,5182909018993;5,17438033574242;0,34391056615688
112;195;6,31314151648749;5,65694635533664;0,656195161150852
114;198;5,2168240883951;5,70141437140389;0,484590283008789
118;203;6,14814482545823;5,7653776929796;0,382767132478635
122;207;4,51194468211254;5,25133940959226;0,739394727479717
127;213;5,03098479121567;5,17311112906053;0,142126337844856
132;218;5,55094348309711;5,48228562305337;0,0686578600437358
133;220;4,85490542657363;5,22922823712794;0,374322810554309
