"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";28,7;28,9881873292984;0,288187329298371
"M138";31,5;33,62878706986;2,12878706985997
"M142";42,8;43,3741502340741;0,574150234074082
"M144";39,2;41,8472224056457;2,64722240564566
"M146";44,7616;45,5546165231809;0,793016523180917
"M147";37,54003;37,5258300970032;0,0141999029968147
"M151";37,95147;37,9887912144365;0,0373212144364743
"M157";39,9;42,1002557175417;2,20025571754167
"M158";44,8;43,4893245736869;1,31067542631314
"M159";40,2;43,3657156768878;3,16571567688783
"M188";45,89506;44,7964187666559;1,09864123334409
"M195";42,25081;41,3840551003189;0,866754899681141
"M196";40,2;44,6403778188713;4,44037781887125
"M208";44,6;44,3865552788318;0,213444721168216
"M228";45,5;46,554566986645;1,05456698664504
"M241";36,3;35,2665136780923;1,03348632190774
"M255";37,9;36,7442300019684;1,15576999803157
"M262";40,3;40,4802442169164;0,180244216916385
"M263";43,4;41,4527530524418;1,94724694755819
"M266";43,2;44,4501321420111;1,25013214201113
"M267";40,3;39,6766711090069;0,623328890993086
"M270";39,64699;39,7491668623707;0,10217686237074
"M271";43,2;41,466862892594;1,73313710740598
"M274";46,8;45,0931398571338;1,70686014286618
"M301";44,83931;45,6772963990459;0,837986399045931
"M305";43,35011;44,2881488439139;0,938038843913866
"M49";49,2;47,0332287587168;2,16677124128316
"M51";47;45,3110080101426;1,68899198985736
"M72";45,2;47,5710712196463;2,37107121964633
"M8";31;31,2937137665432;0,293713766543164
