Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M278;7.1;7.930935143720404;0.8309351437204047;1.191571731790618;5.595454549410793;10.266415738030016
M251;11.0;9.333344707518874;1.666655292481126;1.3802508056770662;6.628053128391825;12.038636286645923
M266;8.6;9.29260127808727;0.6926012780872703;1.3339023154777707;6.678152739750839;11.9070498164237
M301;10.110118;9.246053765287462;0.8640642347125382;1.5239873866878921;6.259038487379193;12.23306904319573
M154;8.2;8.939046155884395;0.7390461558843953;1.220453395517245;6.546957500670595;11.331134811098195
M173;10.6;9.623157808721519;0.9768421912784806;1.4366374953026322;6.80734831792836;12.438967299514678
M305;10.273439;9.079068338333414;1.1943706616665857;1.1230770062483886;6.877837406086572;11.280299270580256
M175;11.8;9.87856904557911;1.9214309544208898;1.824400564115673;6.302743939912392;13.454394151245829
M157;7.7;9.408418659545312;1.7084186595453117;1.0780969226862809;7.295348691080202;11.521488628010422
M275;9.0;8.55045129778664;0.4495487022133595;1.8897668259944211;4.846508318837575;12.254394276735706
M287;9.337343;9.368555223974239;0.031212223974238285;1.1623778410761392;7.090294655465007;11.646815792483471
M69;9.7;10.181553185841384;0.48155318584138485;1.397709719459387;7.442042135700985;12.921064235981783
M88;11.0;8.804905777696952;2.195094222303048;1.458202445286049;5.946828984936296;11.662982570457608
M217;10.5;10.387025602975404;0.11297439702459577;1.3470241400629444;7.746858288452033;13.027192917498775
M264;6.69474;8.557639480738619;1.8628994807386183;1.5614965587175393;5.497106225652242;11.618172735824995
M242;7.6;6.922630241446041;0.6773697585539589;1.244317859246645;4.483767237322617;9.361493245569465
M289;9.3;9.05333228324675;0.24666771675325094;1.4217785108213086;6.266646402036985;11.840018164456515
M186;8.502669;8.157217328103718;0.34545167189628145;1.4987478233676168;5.219671594303189;11.094763061904246
M149;10.6;10.523959188073151;0.0760408119268483;1.1627896620780784;8.244891450400118;12.803026925746185
M148;10.3;9.60862520988463;0.6913747901153702;1.2525122482095363;7.15370120339394;12.063549216375321
M280;9.3;9.211574909206872;0.08842509079312855;1.407417241624302;6.45303711562324;11.970112702790505
M166;8.184446;8.806422376987179;0.6219763769871793;1.1578396149678798;6.537056731650134;11.075788022324224
M114;6.4;7.432276818396562;1.0322768183965616;1.6716441957905648;4.1558541946470555;10.708699442146068
M153;9.1;9.415552835126864;0.31555283512686394;1.3496739614439028;6.770191870696815;12.060913799556912
M152;8.048738;9.729981442298705;1.6812434422987046;1.110909246945712;7.552599318285109;11.9073635663123
M29;5.9;8.228343711648051;2.328343711648051;1.0254497552252848;6.218462191406493;10.23822523188961
M10;10.2;9.45629884766243;0.7437011523375698;1.4287456881915874;6.655957298806918;12.256640396517941
M271;10.0;8.99370977434512;1.0062902256548796;1.3692052867311244;6.310067412352117;11.677352136338124
M96;8.5;9.28381073968879;0.7838107396887892;1.7024570280096147;5.946994964789944;12.620626514587634
M176;6.823774;9.25292778760745;2.429153787607449;1.8748809857112865;5.578161055613328;12.92769451960157
