Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M180;0.2941731;0.42069481609266257;0.12652171609266255;0.08634733426526028;0.2514540409327524;0.5899355912525728
M72;0.7967353;0.5817255025163725;0.21500979748362758;0.09743907690180366;0.3907449117888373;0.7727060932439076
M269;0.5550663;0.5792932131836324;0.024226913183632348;0.0901055101368085;0.4026864133154877;0.755900013051777
M167;0.5122249;0.4498309027278994;0.0623939972721006;0.10564123839642799;0.24277407547090055;0.6568877299848982
M273;0.4725453;0.549988924698938;0.07744362469893801;0.09472130155736454;0.36433517364650353;0.7356426757513725
M246;0.3824287;0.44953242058323895;0.06710372058323893;0.09973876764423294;0.2540444360005424;0.6450204051659355
M207;0.6453978;0.565459814345176;0.07993798565482402;0.11499669624854868;0.3400662896980206;0.7908533389923313
M283;0.5373255;0.5341146963895058;0.003210803610494195;0.10091831945733731;0.3363147902531247;0.7319146025258869
M237;0.592248;0.5747354794459449;0.017512520554055055;0.08203679333391481;0.41394336451147196;0.7355275943804179
M10;0.6235562;0.5314856308630044;0.09207056913699563;0.1104184361111441;0.31506549608516193;0.7479057656408468
M9;0.3972961;0.5109188933829573;0.11362279338295728;0.10407125311129789;0.3069392372848134;0.7148985494811011
M301;0.7044869;0.625012777745501;0.07947412225449901;0.08279797040707242;0.46272875574763905;0.787296799743363
M199;0.581376;0.544896053266773;0.036479946733226964;0.10036723407960746;0.3481762744707424;0.7416158320628037
M288;0.6220797;0.6084694940804055;0.013610205919594498;0.0670298677451595;0.47709095329989293;0.7398480348609181
M48;0.4102099;0.5419484753698418;0.1317385753698418;0.10443223106756433;0.3372613024774157;0.7466356482622679
M262;0.3749218;0.43280424401711676;0.05788244401711673;0.08839296754049758;0.2595540276377415;0.606054460396492
M79;0.3928711;0.5601244075750286;0.1672533075750286;0.10902015970222934;0.34644489455865907;0.773803920591398
M147;0.2837926;0.5282480879168933;0.24445548791689325;0.09892450410800076;0.3343560598652118;0.7221401159685747
M29;0.5392482;0.5104266965777791;0.028821503422220895;0.09210991873237007;0.3298912558623337;0.6909621372932244
M242;0.3775482;0.4169529612913721;0.039404761291372103;0.10058211392159842;0.2198120180050392;0.614093904577705
M162;0.4991149;0.5417830519580433;0.042668151958043354;0.08408330033490902;0.37697978330162163;0.706586320614465
M260;0.5710641;0.5394963302742182;0.03156776972578179;0.08260358778922007;0.37759329820734683;0.7013993623410895
M188;0.5138198;0.473243117990926;0.04057668200907405;0.11626192696798276;0.2453697411336798;0.7011164948481722
M198;0.6448778;0.5832392353692711;0.06163856463072881;0.10522520262470077;0.37699783822485766;0.7894806325136846
M35;0.5653193;0.5816340285060182;0.016314728506018228;0.09946964009898575;0.3866735339120061;0.7765945231000303
M304;0.4678413;0.48018047156566657;0.012339171565666551;0.09804747727576957;0.28800741610515823;0.6723535270261749
M204;0.5878774;0.5884307635501362;0.0005533635501362433;0.07329516218031795;0.44477224567671303;0.7320892814235594
M225;0.7606246;0.5992756123013864;0.1613489876986136;0.1163554382390011;0.3712189533529442;0.8273322712498286
M161;0.4344939;0.5623452744345662;0.12785137443456618;0.09497308087405616;0.3761980359214161;0.7484925129477162
M178;0.6185197;0.6173935793652812;0.0011261206347188413;0.09465685474407329;0.4318661440668975;0.8029210146636648
