Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M175;0.5550684350599091;0.6287190790747961;-0.07365064401488697;0.07365064401488697
12;M177;0.47924765659630425;0.5099093730234394;-0.030661716427135166;0.030661716427135166
19;M267;0.4272331178196727;0.4469121291311501;-0.019679011311477368;0.019679011311477368
24;M154;0.41214252291334685;0.40359358329069633;0.00854893962265052;0.00854893962265052
30;M306;0.6311021096743568;0.6438882626423681;-0.012786152968011333;0.012786152968011333
31;M138;0.6726088229751636;0.5295129032602885;0.143095919714875;0.143095919714875
34;M243;0.5684108822253875;0.5097210606128821;0.058689821612505355;0.058689821612505355
38;M70;0.6751261546111658;0.5442573575754502;0.13086879703571552;0.13086879703571552
47;M123;0.5010961602772583;0.44051421020667175;0.06058195007058659;0.06058195007058659
54;M150;0.5955158477671303;0.6162612855071271;-0.02074543773999682;0.02074543773999682
57;M182;0.5336994407782335;0.5098580835978639;0.023841357180369616;0.023841357180369616
64;M285;0.4011677518044746;0.45865960087260865;-0.05749184906813404;0.05749184906813404
65;M303;0.6558736049864758;0.624070431377379;0.03180317360909679;0.03180317360909679
68;M290;0.618895806673159;0.613223979150206;0.005671827522953032;0.005671827522953032
70;M268;0.4841331355455041;0.455678546353791;0.028454589191713064;0.028454589191713064
72;M300;0.5842388376337571;0.5457536791792175;0.03848515845453959;0.03848515845453959
76;M192;0.6344107429077271;0.5087858929402904;0.12562484996743672;0.12562484996743672
78;M223;0.5974567493860256;0.5341827129067568;0.06327403647926877;0.06327403647926877
83;M32;0.541036059945198;0.5324284185696267;0.00860764137557124;0.00860764137557124
93;M120;0.6439618834711053;0.6429893614670623;0.0009725220040429639;0.0009725220040429639
99;M193;0.658342194218718;0.63442024703086;0.023921947187858006;0.023921947187858006
101;M287;0.6714495177822212;0.6558008138855091;0.015648703896712024;0.015648703896712024
107;M25;0.34378634047936973;0.502352678433881;-0.15856633795451125;0.15856633795451125
