mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06765780448913575;0.0003837440345307423;0.012206506729125977;0.00012243794796833776;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.008970562566221309;-0.005446933628906547;-0.006449727793136634;-0.008669864637181663;-0.008166440298371944;-0.0075407057847636195;0.001362728779313921;129;-0.0011004326169602972;-0.0011043026138866437;-0.0011550866461614061;-0.0010267822560882213;-0.0011241235963867894;-0.0011021455458966715;4.236273673688643e-05
0.12658138275146485;0.0041960490015087145;0.022504615783691406;0.00014032292725565492;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.008659812863713444;-0.005737995622329227;-0.006651750721344751;-0.00882006149311684;-0.008254641678181783;-0.00762485247573721;0.0012168367063066124;150;-0.0010937105138182832;-0.0011472652881961895;-0.0011874233448606803;-0.0011221797972820287;-0.0011145082148222125;-0.0011330174317958788;3.214991142802761e-05
0.18712692260742186;0.004962128157399331;0.024834442138671874;0.003997096787546242;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.008781680264313639;-0.005416238858957095;-0.006655619785310324;-0.008958287706847036;-0.008217728872138175;-0.007605911097513254;0.0013626000665470778;145;-0.0011385149755236334;-0.0011603778775114478;-0.0012128325405054933;-0.0011107112581594989;-0.0011273556037461924;-0.001149958451089253;3.5338080199096516e-05
0.30707240104675293;0.004122448575337507;0.04368648529052734;0.00020345522333710717;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.00890476371203484;-0.005263354309897198;-0.006438477098325655;-0.008974551958470361;-0.008382796473485766;-0.007592788710442763;0.0014841401731901197;143;-0.0011162439151227996;-0.0011572291011263272;-0.0012010846018838117;-0.0010927166741661672;-0.0011097065186511264;-0.0011353961621900464;3.908952131418059e-05
0.06684331893920899;0.001078580053701969;0.01216893196105957;7.557732072426942e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.00876479037481782;-0.005890616301121997;-0.006696090919731821;-0.008421233450854727;-0.008748685354414266;-0.007704283280188126;0.0011861962977740205;183;-0.0014649824445012924;-0.0014632432039389039;-0.0014831970070481831;-0.0013620340452034007;-0.0014376260509873001;-0.001442216550335816;4.263827094250104e-05
0.12611842155456543;0.004958936154211044;0.02265338897705078;0.00029382400022041644;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.008458739535027078;-0.0055745101565776315;-0.006782525230852473;-0.008470762657116647;-0.008385324774577877;-0.007534372470830342;0.0011714721880342327;122;-0.0014529700189346996;-0.0014812555260212334;-0.0014703289868125903;-0.001423509099594146;-0.001448568720229905;-0.0014553264703185149;1.9803820641411633e-05
0.18548789024353027;0.005261199544860128;0.026895475387573243;0.004901757766015199;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.008703840795975092;-0.005394347082706088;-0.006664199644965881;-0.008721475402627611;-0.008417194075727316;-0.0075802114004003985;0.0013328651013242167;137;-0.0014551106722430667;-0.0014934044966923262;-0.0015067179945533848;-0.001432194216725377;-0.001438965313127795;-0.0014652785386683898;2.9660214844909784e-05
0.2986687183380127;0.006650222708319192;0.039386558532714847;0.005011197809889971;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.009124007058179333;-0.005182199428318255;-0.006445709876448543;-0.008810538599103735;-0.00837326391945131;-0.007587143776300235;0.0015207404238554046;140;-0.0014374399016895243;-0.0015025907150210136;-0.0014965930751984075;-0.0014020621945520474;-0.001406474220625827;-0.001449032021417364;4.3086647075509264e-05
0.06867499351501465;0.0015201872187805454;0.012194442749023437;9.567822834550464e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.008914079360807573;-0.0058972892882262875;-0.006665452933358335;-0.00878695494215576;-0.008152853602619694;-0.007683326025433529;0.0011982653764774092;168;-0.0022170481106182634;-0.0023635121695883953;-0.002344186862922819;-0.002166216757572617;-0.002150598176289186;-0.0022483124153982563;8.913822902153024e-05
0.12547450065612792;0.0033452137542011023;0.022632408142089843;0.00024866174972970476;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.008801470406700807;-0.0055905767908811825;-0.006673158687541958;-0.008913019509766444;-0.008262193243750987;-0.007648083727728276;0.0013031736254803233;155;-0.0023086689543268765;-0.0024299596273608674;-0.0023829788151903883;-0.0022507124604127767;-0.002277633874341749;-0.0023299907463265315;6.675690240373433e-05
0.18259272575378419;0.007982835944418206;0.0229248046875;0.000284519170623142;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.008977547728721424;-0.005449763260232069;-0.006669933004734201;-0.009148109346920513;-0.008409835023427669;-0.007731037672807176;0.0014389441514079187;192;-0.0023474945903219995;-0.0024459692102529905;-0.002453791530450938;-0.002268298964903185;-0.0022953604494653783;-0.002362182949078898;7.60361316280709e-05
0.28965001106262206;0.008728364975388913;0.03548903465270996;0.004131239077864387;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.009003842341494801;-0.005204819696920122;-0.00670462897350099;-0.009034859383642839;-0.008462672910944631;-0.0076821646613006766;0.0015019069294334875;167;-0.002368092310009197;-0.0024822186408846383;-0.002461245204105047;-0.002264115971429278;-0.002305175712375068;-0.002376169567760646;8.502428812515583e-05
0.06645994186401367;0.0012774901170904455;0.012301158905029298;0.0003046320900085274;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.008998042299732533;-0.0061171670765301864;-0.006470409555005367;-0.008767144359179658;-0.0081598501011895;-0.007702522678327449;0.0011876357957977064;174;-0.0013477518476842035;-0.001515685953772286;-0.001443529171926445;-0.0013391818811954502;-0.0013665980055095094;-0.001402549372017579;6.751287055320224e-05
0.1283644199371338;0.0030633269623837407;0.022620487213134765;9.847817575458916e-05;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.00855593209342258;-0.005766734865495497;-0.006510604906574668;-0.008666762098922084;-0.00819630909973807;-0.00753926861283058;0.0011778432239813363;126;-0.0013929324109283267;-0.0015224411790321515;-0.001487420444268837;-0.0014518915442086433;-0.0014451234569375741;-0.0014599618070751067;4.3441672164002775e-05
