Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M296;0.6088833010978166;0.6016869828603613;0.007196318237455368;0.007196318237455368
8;M250;0.6788837230992748;0.6422444681882752;0.03663925491099962;0.03663925491099962
11;M146;0.5142127120660724;0.5662935476078818;-0.05208083554180931;0.05208083554180931
15;M219;0.5795511999963092;0.5823285178198543;-0.002777317823545067;0.002777317823545067
16;M294;0.5603687216213314;0.5709969660713187;-0.010628244449987223;0.010628244449987223
20;M258;0.5694658011737759;0.626485709465226;-0.057019908291450094;0.057019908291450094
25;M31;0.69174844384761;0.5211019280094795;0.1706465158381305;0.1706465158381305
26;M164;0.5577593184262521;0.5690537960950534;-0.011294477668801206;0.011294477668801206
33;M183;0.4355040075554533;0.4576971634913028;-0.022193155935849473;0.022193155935849473
46;M117;0.7157904807329074;0.5724812995314552;0.1433091812014522;0.1433091812014522
49;M264;0.33430509624027227;0.46810992064289536;-0.1338048244026231;0.1338048244026231
67;M155;0.39208316357652967;0.4583730887348419;-0.06628992515831222;0.06628992515831222
75;M97;0.3698933186458011;0.5273959437677236;-0.15750262512192248;0.15750262512192248
77;M253;0.549566112474734;0.5717419953677061;-0.02217588289297212;0.02217588289297212
82;M166;0.30970458927617817;0.45262636400470774;-0.14292177472852957;0.14292177472852957
90;M6;0.6399678367238868;0.5500677013235307;0.08990013540035613;0.08990013540035613
97;M251;0.6468239425068741;0.645645928933581;0.0011780135732931685;0.0011780135732931685
98;M14;0.4785485510931637;0.5453616136331727;-0.06681306254000902;0.06681306254000902
102;M232;0.6707972994869492;0.5670654827209982;0.103731816765951;0.103731816765951
103;M229;0.6401947238482643;0.5718091158620289;0.06838560798623539;0.06838560798623539
105;M104;0.4436246974115206;0.515354559215297;-0.07172986180377644;0.07172986180377644
113;M298;0.45983942234260994;0.5839620774711813;-0.1241226551285714;0.1241226551285714
