Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M280;0.41444328060379765;0.5493027316186062;-0.13485945101480856;0.13485945101480856
4;M18;0.6640690347961586;0.5376044317061076;0.12646460309005103;0.12646460309005103
13;M190;0.7048505306449517;0.6444920861814016;0.0603584444635501;0.0603584444635501
21;M255;0.5388239790715619;0.5101057974414824;0.028718181630079442;0.028718181630079442
27;M228;0.5652367274812653;0.5494718618904337;0.015764865590831567;0.015764865590831567
32;M247;0.5829199670739262;0.5671417889702572;0.015778178103668994;0.015778178103668994
37;M196;0.5422240693368081;0.49612040176716654;0.04610366756964157;0.04610366756964157
50;M231;0.5542743687649995;0.587064418235334;-0.03279004947033448;0.03279004947033448
55;M159;0.6263973090014042;0.6237843641058434;0.0026129448955608536;0.0026129448955608536
56;M195;0.48357647035168116;0.533451136674731;-0.04987466632304982;0.04987466632304982
58;M8;0.48069924491627447;0.5545595931962405;-0.07386034827996601;0.07386034827996601
61;M45;0.33268869700739717;0.49229809578882827;-0.1596093987814311;0.1596093987814311
71;M276;0.7159761617073648;0.6234346924254985;0.09254146928186624;0.09254146928186624
73;M7;0.4077759691922661;0.5695133009800627;-0.1617373317877966;0.1617373317877966
74;M137;0.702458942706492;0.6065428658842327;0.09591607682225933;0.09591607682225933
84;M282;0.6487276428253803;0.614847993099996;0.033879649725384264;0.033879649725384264
86;M142;0.6296364869036304;0.5302166223787882;0.0994198645248422;0.0994198645248422
91;M73;0.6120094270766261;0.5760437766059585;0.035965650470667576;0.035965650470667576
95;M186;0.5072012677635114;0.5311653215723804;-0.023964053808869012;0.023964053808869012
100;M174;0.6629389733621089;0.6452575545088732;0.01768141885323571;0.01768141885323571
104;M278;0.7292478746262024;0.6094591839934577;0.11978869063274478;0.11978869063274478
109;M40;0.41891279080654503;0.5327291478668542;-0.11381635706030918;0.11381635706030918
