Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
114;1027.07605915858;1262.8596702829132;235.78361112433322;222.4765442615557;826.805643530264;1698.9136970355623
80;804.65957366044;752.8900083095709;51.769565350869016;146.2892312083723;466.1631151411612;1039.6169014779807
92;792.363755480459;811.0887853666582;18.725029886199195;152.88992262574868;511.42453702019077;1110.7530337131257
202;601.008210808114;631.1221658401189;30.113955032004924;103.13236305832062;428.9827342458105;833.2615974344274
53;752.701384898212;781.380189772107;28.678804873894933;390.7516690047772;15.506918522743604;1547.2534610214702
204;1241.83276312328;1122.0994785554515;119.7332845678286;169.45090931437866;789.9756962992693;1454.2232608116337
55;870.491681855541;845.4200721542243;25.071609701316675;235.81387786843067;383.22487153210017;1307.6152727763483
77;758.694966430595;644.0208661160868;114.67410031450811;134.7569893483375;379.89716699334537;908.1445652388284
187;1115.73375021419;993.1449934642243;122.58875674996568;178.78327668527257;642.7297711610901;1343.5602157673584
3;605.74097920474;517.7526254093184;87.98835379542163;121.69024199436278;279.23975110036736;756.2654997182694
82;619.448820961382;561.6295289514038;57.8192920099782;141.50694112829532;284.275924339945;838.9831335628626
214;1204.38802107669;916.9061806000678;287.4818404766221;235.62742353324182;455.0764304749139;1378.7359307252218
20;345.495638426015;394.627839107011;49.13220068099605;146.2200764681801;108.03648922937799;681.219188984644
6;476.373793080436;478.3711539762314;1.9973608957954525;113.42066575870611;256.06664908916747;700.6756588632954
185;807.264712085418;690.3689742750352;116.8957378103828;293.001881801333;116.08528594442248;1264.652662605648
71;689.604837710482;711.6722622558782;22.067424545396193;153.32254496637978;411.16007412177385;1012.1844503899825
186;1629.44489597313;1386.5408495787042;242.9040463944259;298.2817100577822;801.908697865451;1971.1730012919575
203;614.047214078785;608.680902545534;5.366311533251064;90.45409946315111;431.3908675977578;785.9709374933102
189;354.068771068497;389.4246852641636;35.35591419566657;148.53127099698108;98.30339411008072;680.5459764182465
211;775.044462260723;760.5442768167205;14.500185444002454;140.64446562584587;484.8811241900626;1036.2074294433785
60;410.317305542036;424.59740808310266;14.28010254106664;100.3396045086761;227.9317832460975;621.2630329201079
40;1075.07698429585;748.9085820657959;326.1684022300541;117.61639674347457;518.3804444485858;979.4367196830061
110;652.906568491249;707.5347493704624;54.628180879213346;139.20802832233522;434.6870138586853;980.3824848822394
183;647.541134314472;815.5450164383749;168.00388212390294;136.58343020465475;547.8414932372516;1083.2485396394982
89;540.108974000126;683.5578712764807;143.44889727635473;339.04228138096744;19.034999769784463;1348.080742783177
58;420.360007340078;425.9523625554983;5.592355215420298;97.29796083820487;235.24835931261677;616.6563657983799
178;827.511783378204;807.8306627954623;19.68112058274164;151.60565789992867;510.6835733116021;1104.9777522793224
81;468.779120280102;516.6454856644543;47.86636538435232;112.68140619645662;295.7899295193994;737.5010418095093
29;391.964412693235;360.3725128591682;31.591899834066794;102.644909644988;159.1884899549917;561.5565357633446
198;525.091108404947;603.6005850773832;78.50947667243622;96.43483618927908;414.58830614639623;792.6128640083703
