Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;50;540.3449817935434;638.4771080275169;-98.13212623397351;98.13212623397351
8;106;295.61699700563713;274.96832643956867;20.64867056606846;20.64867056606846
23;170;694.111771834499;720.9077874951996;-26.79601566070062;26.79601566070062
28;48;637.1437218001563;776.8478331618488;-139.70411136169253;139.70411136169253
29;25;625.0748421229523;575.9300631068472;49.144779016105076;49.144779016105076
33;69;1371.8347256385673;1239.351694476043;132.4830311625244;132.4830311625244
35;2;702.8688179731528;665.9896204793108;36.87919749384196;36.87919749384196
39;84;749.3110244795602;847.7965740947665;-98.48554961520631;98.48554961520631
43;216;1082.5267863137688;951.2949851571686;131.2318011566001;131.2318011566001
47;171;815.5633573562409;819.4479146729922;-3.884557316751284;3.884557316751284
50;51;911.0932488307556;872.4370525206601;38.656196310095424;38.656196310095424
53;97;613.1031426789812;526.6149034962483;86.48823918273285;86.48823918273285
55;46;318.9417625625569;477.96800476292015;-159.02624220036324;159.02624220036324
59;23;1785.1117494710993;1254.9532484580975;530.1585010130018;530.1585010130018
61;56;750.0821670640703;695.4273196178351;54.65484744623518;54.65484744623518
63;208;543.6787842804536;575.0595369856217;-31.380752705168106;31.380752705168106
64;64;269.24291619653525;352.31934711359486;-83.07643091705961;83.07643091705961
71;68;1437.1162239138314;1295.0958005140797;142.02042339975173;142.02042339975173
73;27;410.0643939624296;437.92924327293605;-27.86484931050643;27.86484931050643
83;19;476.2966849156398;459.9087269315091;16.387957984130708;16.387957984130708
90;24;499.61564835216166;567.2251844067523;-67.60953605459065;67.60953605459065
98;179;416.98713199839113;432.19874765982416;-15.21161566143303;15.21161566143303
100;210;514.7406591457128;567.1110481429668;-52.37038899725394;52.37038899725394
101;7;394.72087046732565;593.6925833607672;-198.97171289344158;198.97171289344158
116;205;949.3962706987239;1000.4404052439659;-51.044134545241945;51.044134545241945
119;59;391.696940727707;503.10632426844023;-111.40938354073324;111.40938354073324
125;88;380.90706199435306;484.13437719398684;-103.22731519963378;103.22731519963378
