mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07509322166442871;0.005124862574545849;0.012575626373291016;0.00019899683508967287;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-24317.6973987016;-21880.094829655045;-21202.80715933375;-18324.26437779447;-23654.406715046498;-21875.85409610627;2106.781802793389;57;-2513.082671568255;-3467.4223014107356;-3763.048544274723;-3324.137233067604;-3572.3173675449775;-3328.001623573259;431.85691223456314
0.13298845291137695;0.001859131999562976;0.023024272918701173;0.0003114467438111252;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-24593.312433006955;-21549.915453152476;-21987.934867972668;-18056.007983562413;-23152.552862027056;-21867.944719944313;2178.2676227886914;55;-2842.8973937574115;-3348.5999088409126;-3481.3441231508787;-3308.9324945380204;-3247.4729208360927;-3245.849368224663;215.57730106404782
0.19761786460876465;0.0076870646336357675;0.029281997680664064;0.0050311562179159814;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-24680.720824173884;-20501.78030894304;-21629.079526942347;-18814.85934399783;-24021.908566451162;-21929.669714101652;2180.6885096775036;59;-2844.032720365504;-3343.315013289182;-3396.2633636426544;-3120.9912193403807;-3150.0893136100462;-3170.9383260495533;195.08037558197216
0.33878650665283205;0.014980664971654472;0.04396023750305176;0.0004396893070256319;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-24847.69921109831;-20941.615107657566;-21316.383349192452;-18705.198723399622;-24628.530055612053;-22087.885289391998;2341.9294475955403;61;-2952.0156126752645;-3270.5913693019834;-3294.477263555213;-3236.7254594665806;-3317.086981124477;-3214.179337224704;133.75963786348288
0.07014837265014648;0.0038391027113826508;0.012448263168334962;0.0001334503054021816;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-26686.284345434637;-22081.900327723364;-25791.033484536692;-19214.547977918864;-24669.789397585708;-23688.71110663985;2719.106319994064;155;-3544.688725710089;-4423.568457826419;-5086.755199308889;-4499.484339841578;-5201.703060305693;-4551.239956598534;590.2546671271876
0.13074002265930176;0.004784245007120755;0.022902488708496094;0.0001594875240715299;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-25092.84039890428;-23023.59207008611;-23945.797100625998;-19045.201159741348;-23751.624555535494;-22971.811056978644;2072.509104127706;136;-3824.801065163296;-4383.323764310843;-4871.788260950567;-4204.2412556673435;-4517.803433507111;-4360.391555919831;345.8528777851366
0.19548678398132324;0.009392011181044737;0.022888755798339842;0.00019360948618206666;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-24974.326735870374;-22007.263458611575;-23052.3638908604;-19104.02914708005;-24790.459668103515;-22785.688580105187;2146.6681934601324;121;-3949.908243359234;-4346.126375661665;-4798.812123671097;-4113.116903789513;-4389.968116602024;-4319.586352616707;287.9607066704662
0.3319841384887695;0.03828110776961331;0.043871498107910155;0.00042917740543008386;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-24975.27519522496;-22028.63621763913;-22337.959180823123;-19506.259594980344;-24586.160590457715;-22686.858155825055;1975.6212240372122;112;-4090.318502742731;-4321.218472811267;-4725.222672274443;-4324.777475175759;-4513.494267534806;-4395.006278107801;212.740986198492
0.06596059799194336;0.001215845837801494;0.012447309494018555;0.00012109611742888527;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-25679.373980579756;-23283.747029218226;-24160.41275355527;-23056.09094268343;-25708.989905590373;-24377.722922325407;1136.4229240867155;194;-7431.68117885705;-8578.469837238035;-9438.644344073366;-8166.970853833125;-9285.230797594191;-8580.199402319155;738.0856211376353
0.13071656227111816;0.002409303464100173;0.02298703193664551;0.0002321530859506042;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-25017.331166995435;-23745.371386601862;-24284.093638871276;-23473.139963459736;-23959.676989015697;-24095.9226289888;531.7347683396123;179;-7967.68108997498;-8649.79713885804;-9076.571614715824;-8113.720930363399;-8946.9534412529;-8550.944843033029;441.41577787956794
