mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07677879333496093;0.003522706972141702;0.013110637664794922;0.00036832530001989263;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-18890.128763786175;-43311.42823684196;-22703.655313346233;-58445.31084443463;-42938.67609172886;-37257.839850027565;14608.380183827709;155;-5109.866832493946;-4864.317519587178;-5414.3850678372755;-4941.3719438607695;-6392.214754550745;-5344.4312236659825;556.9075818113731
0.14046192169189453;0.0042248254621476975;0.023380565643310546;0.00016021348176710582;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-18137.645977930275;-42901.75838218611;-21431.133701414077;-57168.67897023259;-45462.684239053764;-37020.38025416336;14909.053009760688;151;-4815.79489901241;-4655.974230279371;-5166.9360392087665;-4874.061837121965;-5600.149791756876;-5022.583359475878;332.7590850562198
0.21184821128845216;0.017618950375319006;0.03170647621154785;0.004587904688434609;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-18870.731701324145;-43083.61359191492;-21047.086640153797;-56123.45331964471;-46546.615464944094;-37134.30014359633;14676.037061203919;153;-4986.809323462855;-4837.4186097069405;-5063.639871349945;-4790.281033203626;-5726.099526208371;-5080.849672786348;337.3947108916887
0.30360946655273435;0.014141617464145965;0.04410867691040039;0.0004553047688087624;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-20366.612929703824;-42842.61863146791;-20106.607888194263;-55576.257068454535;-45482.568867664486;-36874.93307709701;14234.785193590018;137;-5161.075805351179;-4676.176774590274;-5116.519402752176;-4734.13604675613;-5802.360803891761;-5098.053766668304;402.6853518739149
0.07494378089904785;0.009978462997077414;0.012657499313354493;0.00016921919514226378;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-19938.07751600286;-39248.76597255818;-21477.521051254924;-56139.7395869168;-41111.648988916044;-35583.15062312976;13493.046194561502;110;-7248.980769003117;-6285.695611454635;-7587.746541554182;-6359.97654711442;-8589.163384358702;-7214.312570697011;851.2448616671505
0.14562973976135254;0.023066323820325106;0.023311471939086913;0.00017583984267293884;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-19350.405275999776;-40328.015794879946;-20175.778128152175;-57035.37334815787;-43758.62762928656;-36129.64003529526;14484.101110778092;118;-6887.824567949908;-6047.208088945857;-7301.565970688098;-6202.719762164192;-7694.349853433141;-6826.733648636238;629.1278315309986
0.19623560905456544;0.0034026219273467343;0.033717775344848634;0.00024101873664969205;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-19521.417476396982;-41748.821393514205;-20252.9426079477;-56307.675768317684;-45095.23083723203;-36585.21761668172;14463.57470827728;126;-7158.367677304739;-6258.728781723389;-6955.89182317848;-6266.949925061051;-7861.216877339603;-6900.2310169214525;600.965314104341
0.32263693809509275;0.00711790617787243;0.044150590896606445;0.00034906447204018223;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-20464.14469721123;-42036.352555516416;-19733.62607061776;-56382.44502620951;-43738.862779890624;-36471.086225889114;14259.170552212936;124;-7185.955723301901;-6104.6227182352895;-6963.135766123514;-6275.1310082394475;-7948.7217549443285;-6895.513394168896;664.6141360215684
0.06899642944335938;0.0011143697751697889;0.013031339645385743;0.00014967200616577197;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-20548.68759894304;-46802.834275203844;-23325.04572034841;-58810.072984458886;-40810.840507510155;-38059.496217292864;14410.653988515978;158;-13387.41711257549;-11793.953329412943;-13373.422387547715;-11311.919627570052;-14248.360128303932;-12823.014517082027;1095.0327774250402
0.13795742988586426;0.006974011480608817;0.023771905899047853;0.0005813469996430901;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-20850.40459385041;-48528.678571196586;-21810.506141650872;-60180.26189702236;-43498.56407792776;-38973.683056329595;15391.681764566134;184;-12743.73363835356;-11762.334534813144;-13677.006167997011;-11489.72434786684;-12829.146367177276;-12500.389011241565;789.6699832420834
