Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M258;0.756018;0.5558923756091609;0.20012562439083903;0.13783698095615418;0.28573189293509876;0.8260528582832232
M195;1.0679337;0.7712006732832374;0.2967330267167626;0.257762576013226;0.26598602429731444;1.2764153222691603
M72;0.255122;0.9883514740654527;0.7332294740654526;0.49166744961054676;0.024683272828781022;1.9520196753021244
M91;0.4559877;1.1602864697307025;0.7042987697307025;0.5279444878537781;0.1255152735372973;2.1950576659241077
M296;0.6423603;0.7379733269433798;0.09561302694337981;0.19806230855955448;0.34977120216665303;1.1261754517201066
M104;1.2541993;0.9471448570354759;0.3070544429645241;0.397729528166176;0.16759498182977095;1.7266947322411808
M266;1.0530858;1.5631765321846662;0.5100907321846662;0.5352303895294781;0.5141249687068892;2.6122280956624433
M190;0.4187533;0.5454062533124526;0.12665295331245263;0.1467165736006223;0.25784176905523293;0.8329707375696723
M117;0.3970714;1.053029038518012;0.6559576385180121;0.45586295048640124;0.1595376555646657;1.9465204214713585
M272;1.0185644;0.8815943715311082;0.13697002846889184;0.4088505195346089;0.08024735324327481;1.6829413898189416
M173;0.7209933;0.683864958024872;0.03712834197512793;0.17682237317989327;0.33729310659228123;1.0304368094574627
M300;0.7115985;0.7856117200490331;0.0740132200490331;0.27082669851925706;0.25479139095128933;1.316432049146777
M285;1.4926864;1.1745663631878993;0.31812003681210066;0.43782682604931444;0.316425784131243;2.0327069422445554
M137;0.4235754;0.8934469655208329;0.4698715655208329;0.43901293465782815;0.03298161359148977;1.753912317450176
M223;0.6737761;1.1228355347064762;0.44905943470647625;0.4954072855762472;0.1518372549770317;2.0938338144359205
M148;0.5198822;0.642602994633288;0.122720794633288;0.1980432401639918;0.25443824391186404;1.030767745354712
M175;0.8015383;0.5705280605327198;0.23101023946728028;0.1365021408614269;0.30298386444432307;0.8380722566211165
M165;0.4456128;0.9436088759969813;0.4979960759969813;0.4614528131406627;0.039161362241282416;1.84805638975268
M6;0.5626208;1.0361668373647657;0.47354603736476564;0.5412619050625763;-0.024706496557883817;2.097040171287415
M70;0.4812165;1.2627036121388977;0.7814871121388978;0.4756012400570863;0.3305251816270085;2.1948820426507867
M305;0.9610572;0.8457710903273284;0.1152861096726715;0.4168598149526091;0.028725853020214576;1.6628163276344423
M253;0.8196293;0.7666431765978139;0.052986123402186114;0.255139321841643;0.2665701057881936;1.2667162474074343
M2;0.8080822;1.2020474369075829;0.3939652369075829;0.5490768688247039;0.12585677401116335;2.2782380998040024
M166;2.2288077;1.3907093465450178;0.8380983534549822;0.4278139716255443;0.552193962158951;2.2292247309310844
M260;0.751117;0.8346390113623819;0.08352201136238191;0.33532026169677437;0.17741129843670422;1.4918667242880597
M250;0.4730246;0.6145943144454922;0.14156971444549216;0.19621777487876563;0.23000747568311153;0.9991811532078728
M207;0.549432;1.179963404412009;0.6305314044120091;0.498273495860932;0.20334735252458236;2.156579456299436
M273;1.1161991;0.9378232551547687;0.17837584484523128;0.4536030916101345;0.04876119559890513;1.8268853147106323
M31;0.4456687;1.0644887984352693;0.6188200984352694;0.4405114702680832;0.20108631670982635;1.9278912801607122
M276;0.3967049;0.6511701234323894;0.2544652234323894;0.3364151150245705;-0.008203502015768693;1.3105437488805476
