Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M73;0.4;0.4589938536599831;0.05899385365998305;0.06432824102306052;0.3329105012547845;0.5850772060651817
M88;0.4;0.5006130183565106;0.1006130183565106;0.09243541434685636;0.31943960623667217;0.681786430476349
M18;0.4;0.47654150178160093;0.0765415017816009;0.08620929464807729;0.3075712842713694;0.6455117192918325
M141;0.2;0.3782617859453804;0.1782617859453804;0.08029039600250103;0.2208926097804784;0.5356309621102824
M2;0.5;0.4717760842455767;0.02822391575442329;0.06676497342408186;0.34091673633437625;0.6026354321567772
M51;0.1;0.4089853386724349;0.30898533867243494;0.08894913896476017;0.234645026301505;0.5833256510433649
M168;0.3583679;0.36205167358316;0.003683773583159966;0.07871322366935057;0.20777375519123287;0.5163295919750871
M207;0.2728441;0.3597189190140758;0.08687481901407584;0.08170138506878317;0.1995842042792608;0.5198536337488908
M303;0.4670603;0.3272796030250713;0.13978069697492868;0.08224456752305201;0.16608025067988938;0.4884789553702532
M15;0.7;0.44092267860681966;0.2590773213931803;0.07955283753549057;0.2849991170372581;0.5968462401763812
M149;0.3;0.3503261070737363;0.050326107073736304;0.08008047656026127;0.1933683730156242;0.5072838411318483
M247;0.3;0.35835611328445244;0.05835611328445245;0.13640771581739017;0.09099699028236774;0.6257152362865371
M263;0.5;0.3559673250107388;0.1440326749892612;0.09705049855627537;0.16574834784043907;0.5461863021810385
M158;0.3;0.38348601168640073;0.08348601168640074;0.07010775965435166;0.24607480276387148;0.52089722060893
M175;0.5;0.3806733061293427;0.11932669387065731;0.07559325975808073;0.23251051700350445;0.5288360952551809
M288;0.340019;0.40140963596648027;0.061390635966480256;0.06894788214276737;0.2662717869666562;0.5365474849663043
M301;0.3324786;0.29636575066949583;0.03611284933050418;0.08330343102356078;0.13309102586331673;0.45964047547567494
M248;0.3;0.4042824913433574;0.10428249134335743;0.09763727580011329;0.2129134307751354;0.5956515519115795
M137;0.5;0.508294574219622;0.008294574219621986;0.08056047813161837;0.35039603708165;0.666193111357594
M190;0.4;0.34236507727957544;0.057634922720424586;0.078600549288893;0.18830800067334516;0.4964221538858057
M219;0.7;0.35719127761422853;0.3428087223857714;0.10042933912464917;0.16034977292991615;0.5540327822985409
M199;0.4880453;0.367238332724685;0.12080696727531504;0.09319857335740635;0.18456912894416855;0.5499075365052014
M138;0.5;0.44618071210365756;0.05381928789634244;0.10149485423304062;0.24725079780689793;0.6451106264004172
M250;0.4;0.3373569262300574;0.0626430737699426;0.12603574402055434;0.0903268679497709;0.584386984510344
M100;0.4;0.38332565753208436;0.01667434246791566;0.10901514956946029;0.1696559643759422;0.5969953506882265
M293;0.5191789;0.31303829545747486;0.20614060454252514;0.09683932877559309;0.12323321105731241;0.5028433798576373
M246;0.4;0.343352267493906;0.056647732506094006;0.09218001390803365;0.16267944023416006;0.524025094753652
M159;0.5;0.3318976194411578;0.1681023805588422;0.10481008466376386;0.12646985350018064;0.5373253853821349
M192;0.4;0.3456974713008044;0.05430252869919561;0.09167939732506475;0.1660058525436775;0.5253890900579313
M304;0.3;0.3675414580568283;0.06754145805682832;0.07750312037841482;0.21563534211513527;0.5194475739985214
