Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M15;0.2;0.2463800694205435;0.046380069420543485;0.12168144417853718;0.00788443883061063;0.48487570001047636
M172;0.4;0.23864333484026712;0.1613566651597329;0.07684103573457252;0.08803490480050499;0.3892517648800292
M117;0.3;0.2526992926698488;0.04730070733015118;0.11012108253358151;0.03686197090402907;0.4685366144356685
M273;0.4761877;0.37033487908503876;0.10585282091496123;0.08361405314290658;0.20645133492494186;0.5342184232451357
M159;0.5;0.25931405248131467;0.24068594751868533;0.0968749179581162;0.06943921328340691;0.44918889167922244
M70;0.5;0.49904372075886905;0.0009562792411309529;0.124494556814889;0.25503438940168666;0.7430530521160514
M49;0.3;0.1488786962378907;0.15112130376210928;0.10963778658447519;-0.06601136546768066;0.3637687579434621
M177;0.4;0.3789134924141944;0.021086507585805603;0.09250612771597362;0.19760148209088613;0.5602255027375027
M268;0.3345653;0.3756573819875313;0.04109208198753128;0.092987079345421;0.19340270647050614;0.5579120575045564
M251;0.3;0.3210127118115376;0.021012711811537632;0.11895355350028221;0.0878637469509845;0.5541616766720907
M246;0.3;0.2300682157070871;0.06993178429291289;0.11579162418308334;0.003116632308243772;0.45701979910593044
M207;0.41438;0.4301807839093376;0.01580078390933759;0.11982526560963724;0.19532326331444863;0.6650383045042266
M173;0.1;0.22024146804955894;0.12024146804955893;0.1305195740784308;-0.035576897144165426;0.47605983324328327
M284;0.3483326;0.3234906532714589;0.02484194672854112;0.0915605036185783;0.1440320661790454;0.5029492403638723
M235;0.3158283;0.2816002792830254;0.034228020716974616;0.10137930476451765;0.08289684194457081;0.48030371662147997
M96;0.4;0.3299142582006227;0.07008574179937732;0.1747933847441385;-0.01268077589788874;0.6725092922991341
M186;0.3712664;0.34918761904610296;0.022078780953897037;0.10748440591956587;0.13851818344375386;0.559857054648452
M264;0.292005;0.36606138788129855;0.07405638788129854;0.08460154956610058;0.2002423507317414;0.5318804250308558
M201;0.2385706;0.298358726486267;0.059788126486266996;0.10421183909353565;0.0941035218629371;0.5026139311095968
M217;0.3;0.28603184091673217;0.013968159083267817;0.09382616257377929;0.10213256227212475;0.4699311195613396
M146;0.2212707;0.21993373074474523;0.0013369692552547552;0.09635764091658797;0.031072754548232828;0.40879470694125764
M289;0.3;0.3455134432252123;0.045513443225212336;0.06229552660101895;0.2234142110872152;0.46761267536320944
M91;0.3;0.3639031244952072;0.06390312449520719;0.08653324055884538;0.19429797299987023;0.5335082759905441
M157;0.4;0.3490593725333288;0.05094062746667122;0.06441572476414528;0.22280455199560406;0.47531419307105355
M267;0.2;0.3215829579358202;0.12158295793582019;0.08756630424989754;0.149953001606021;0.4932129142656194
M84;0.3;0.4094295075933198;0.10942950759331982;0.09068514662026311;0.2316866202176041;0.5871723949690355
M97;0.3;0.3197491167544741;0.019749116754474105;0.12500160598424465;0.0747459690253546;0.5647522644835936
M73;0.3;0.2510362761584236;0.04896372384157638;0.11824992237275678;0.019266428307820327;0.4828061240090269
M239;0.2088977;0.23039820845036865;0.02150050845036866;0.1178157414924351;-0.0005206448748041326;0.46131706177554144
M164;0.2;0.3181653396911383;0.1181653396911383;0.06581552451747655;0.18916691163688426;0.44716376774539235
