"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M262";81,95108;83,1721500648646;1,22107006486458
"M15";80,38668;79,8711627483756;0,515517251624402
"M197";84,90515;79,7011355722207;5,2040144277793
"M168";89,3214;85,0702770709154;4,25112292908456
"M31";80,04584;80,4521269501311;0,40628695013109
"M183";77,04268;79,9106192096834;2,8679392096834
"M192";81,96855;82,3918880511389;0,423338051138899
"M301";79,98243;76,8869396489494;3,09549035105059
"M272";82,93895;85,1068802016471;2,16793020164707
"M35";76,16222;80,0851771207203;3,92295712072026
"M148";82,36343;81,5063680576443;0,857061942355728
"M32";78,45333;79,8890164379188;1,43568643791878
"M46";83,49811;82,2016426237481;1,29646737625185
"M286";89,78685;86,4464956480159;3,34035435198406
"M298";88,56672;83,5282482745535;5,03847172544647
"M234";86,9175;83,3503498189856;3,56715018101438
"M38";79,54028;81,1759273178408;1,63564731784082
"M235";88,2276;83,5904441877876;4,63715581221238
"M157";75,13971;80,5238014548194;5,38409145481945
"M303";78,20362;80,1769666236712;1,97334662367123
"M224";83,96087;81,5642156787562;2,39665432124377
"M162";88,03144;83,5484791205271;4,48296087947293
"M138";85,7747;83,8460630910236;1,92863690897642
"M239";86,47014;83,6642020557526;2,80593794424745
"M111";80,47011;81,0344800271601;0,564370027160123
"M284";87,29759;80,5279085223064;6,76968147769357
"M293";88,47555;84,2780453569841;4,19750464301595
"M223";78,52673;77,9937248408401;0,533005159159885
"M248";78,61976;81,2734386750394;2,65367867503942
"M306";86,50785;81,9341232640061;4,57372673599392
