"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";80,93984;78,3199992279616;2,61984077203839
9;"M123";83,91986;87,4906475765426;3,57078757654261
10;"M137";84,04606;83,1962389544172;0,849821045582786
15;"M146";88,01055;85,4420477597183;2,56850224028172
25;"M159";83,84311;85,0476681307345;1,20455813073445
27;"M164";81,71028;83,026973657782;1,31669365778198
35;"M177";73,35471;79,0708294087949;5,71611940879492
36;"M178";64,94781;64,5190504014296;0,428759598570394
40;"M188";86,24933;80,5950783280831;5,65425167191687
46;"M199";84,95631;82,4120179278749;2,54429207212507
48;"M200";79,31348;82,0298081589669;2,71632815896686
61;"M237";88,29175;83,3410173918073;4,95073260819268
62;"M238";89,39863;83,2805013764297;6,11812862357033
64;"M242";81,1113;80,7529785547052;0,35832144529482
73;"M263";80,6987;84,8430845683926;4,14438456839255
77;"M268";84,7597;79,3791666723513;5,38053332764872
79;"M270";84,44924;79,7106680971953;4,73857190280467
81;"M273";78,21001;71,5292193089668;6,6807906910332
86;"M283";85,28973;84,6898850419547;0,599844958045281
97;"M305";87,54592;81,5117310829769;6,03418891702312
98;"M40";81,80913;82,9803323108971;1,17120231089707
99;"M45";83,32343;83,8975885290394;0,574158529039423
100;"M49";84,62386;82,3333686931913;2,2904913068087
