"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;80,7387574597037;1,47521254029625
5;"M114";76,28059;78,6216403584896;2,34105035848962
6;"M117";81,95152;81,9342150305015;0,0173049694985252
8;"M121";79,23305;78,253745114258;0,979304885741968
14;"M145";77,66226;75,8111519542114;1,85110804578858
16;"M147";85,17602;81,8855621972927;3,29045780270734
31;"M172";83,37327;82,4757381736504;0,897531826349578
32;"M174";74,88515;77,8690376863797;2,98388768637973
33;"M175";77,97157;80,5745393989354;2,60296939893544
37;"M180";84,09116;79,7826985116838;4,30846148831617
52;"M207";79,63293;77,7908534105567;1,84207658944332
54;"M209";81,51818;84,9546064588246;3,4364264588246
58;"M220";83,30274;83,2170831850429;0,0856568149570762
66;"M247";75,29383;75,2468638291955;0,0469661708045095
67;"M25";67,64287;75,8274949097713;8,18462490977129
68;"M251";76,25824;78,7920565160807;2,53381651608066
70;"M255";83,22607;81,5184189175543;1,70765108244574
74;"M264";86,42249;82,3468119173622;4,07567808263776
84;"M280";80,49531;78,1257890074275;2,3695209925725
89;"M289";80,29763;79,8011551100055;0,496474889994488
93;"M294";83,01507;83,4311533805871;0,416083380587125
108;"M74";84,55691;83,4203416135893;1,13656838641066
115;"M99";81,24196;80,9093631497388;0,332596850261211
