"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";76,56488;80,2419367903101;3,67705679031015
7;"M120";79,6343;82,8964107526202;3,26211075262023
12;"M142";82,10036;81,920813745406;0,179546254594044
22;"M154";81,92458;84,4179906043992;2,49341060439917
23;"M155";85,51678;83,2371244987756;2,27965550122443
26;"M161";80,6934;79,2241287536675;1,46927124633245
28;"M165";71,17865;72,6983702642809;1,51972026428089
44;"M196";53,95114;61,7850816372647;7,83394163726474
51;"M204";76,77129;79,8013878828556;3,03009788285561
55;"M212";83,2413;83,7012616236249;0,459961623624906
57;"M219";85,59448;85,4975266382946;0,0969533617053742
69;"M253";81,83138;82,9374562685781;1,10607626857809
71;"M258";75,57461;80,563932025332;4,98932202533203
72;"M260";78,11174;78,3884049706137;0,276664970613723
76;"M267";83,66557;80,9557616212913;2,7098083787087
80;"M271";80,02281;80,7955456032047;0,77273560320468
88;"M288";83,73293;83,6302594901285;0,102670509871544
92;"M291";85,74588;84,3625893563049;1,38329064369508
96;"M304";85,00436;83,7378470695831;1,26651293041694
104;"M7";76,98705;75,5984290161424;1,38862098385759
106;"M72";76,72032;79,6633784539223;2,94305845392233
107;"M73";79,28299;80,7753203369753;1,49233033697529
110;"M81";87,81116;85,9726041287218;1,83855587127823
