"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";83,8146;82,1831079951369;1,63149200486312
11;"M14";80,27076;81,2505141715613;0,979754171561311
18;"M150";80,90615;82,659430189018;1,75328018901804
24;"M158";83,25025;84,9607132185361;1,71046321853611
29;"M166";85,85483;83,3520973529481;2,50273264705186
34;"M176";73,5173;75,1660266684095;1,64872666840947
45;"M198";71,46651;70,2717250194808;1,19478498051917
49;"M201";82,9039;77,1141662264185;5,78973377358145
50;"M203";87,4198;82,3835691066213;5,03623089337871
53;"M208";81,48633;81,5312342619189;0,0449042619189157
56;"M217";82,19098;81,4388180797327;0,752161920267298
65;"M246";85,19487;85,818360210803;0,623490210803027
82;"M275";78,48633;81,4741859948629;2,98785599486295
83;"M278";81,37722;82,794072921398;1,41685292139796
85;"M282";74,04343;68,6492838519519;5,39414614804812
87;"M287";81,25374;79,090027466176;2,16371253382404
91;"M290";74,28126;76,0355982098074;1,75433820980743
95;"M300";81,3085;80,9685337499293;0,339966250070731
101;"M51";83,44154;81,3885547619492;2,05298523805081
103;"M69";80,27443;84,1109054595275;3,83647545952748
105;"M70";72,59546;74,0427569549721;1,44729695497209
111;"M84";76,14962;75,9204523259436;0,229167674056356
114;"M97";78,87415;84,4731460726805;5,59899607268049
