"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M144";82,01471;80,687877474631;1,326832525369
17;"M149";83,29829;85,1676846658181;1,86939466581809
19;"M151";84,68316;81,9874703889945;2,69568961100548
20;"M152";86,49145;83,6598615336417;2,83158846635827
21;"M153";81,93397;84,7774236173528;2,84345361735282
30;"M167";83,90694;81,458700154959;2,44823984504099
38;"M182";74,73847;81,6623791337358;6,92390913373575
39;"M186";77,64925;74,7328126614325;2,91643733856745
41;"M190";75,50722;78,6467101351504;3,13949013515041
42;"M193";78,4284;81,0728237215405;2,64442372154051
43;"M195";87,58076;82,0669264883988;5,51383351160118
47;"M2";73,87335;70,3375479582634;3,53580204173657
59;"M225";82,98153;82,0874025885802;0,894127411419802
60;"M228";86,1451;86,5492267538213;0,404126753821274
63;"M241";81,47171;80,9881771110849;0,483532888915136
75;"M266";73,32146;79,2115336475812;5,89007364758125
78;"M269";74,33326;76,479298782476;2,14603878247596
90;"M29";84,14778;83,654811866209;0,492968133790995
94;"M296";84,38347;82,0211644006044;2,36230559939558
102;"M6";79,47204;83,8020538542331;4,33001385423312
109;"M79";74,6734;79,1398170134745;4,46641701347453
112;"M88";82,74095;78,5898218626948;4,15112813730521
113;"M91";72,68987;81,0162744122692;8,3264044122692
