Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M175;0.5550812;0.5599466119134939;0.004865411913493878;0.07997760213556845;0.40319051172777975;0.7167027120992081
M138;0.6726111;0.5489422735937491;0.12366882640625088;0.09714773156403289;0.3585327197282447;0.7393518274592537
M48;0.4102099;0.5279665034653792;0.1177566034653792;0.09101425561571869;0.34957856245857055;0.7063544444721879
M255;0.5388137;0.5875350557938805;0.048721355793880594;0.09190767378562731;0.407396015174051;0.7676740964137101
M142;0.6296403;0.533178807784621;0.09646149221537903;0.09210451656834052;0.35265395531067356;0.7137036602585685
M203;0.5011996;0.5572447452618642;0.056045145261864215;0.0795313066929742;0.40136338414363476;0.7131261063800935
M117;0.715783;0.44085066229640923;0.2749323377035907;0.10898202629911856;0.22724589075013688;0.6544554338426816
M305;0.509929;0.5590749820922859;0.049145982092285934;0.08430160396097053;0.39384383832878367;0.7243061258557881
M225;0.7606246;0.5780118319550984;0.18261276804490156;0.10527982804616398;0.37166336898461705;0.7843602949255798
M167;0.5122249;0.5228877868137399;0.010662886813739947;0.115507965415431;0.2964921745994952;0.7492833990279847
M196;0.5422295;0.49075750896877535;0.051471991031224684;0.11892228810852719;0.25766982427606205;0.7238451936614887
M274;0.3873849;0.5622967517869107;0.17491185178691077;0.09013202019145186;0.38563799221166506;0.7389555113621564
M229;0.6401933;0.5613035874496352;0.07888971255036481;0.08698230728931117;0.3908182651625853;0.731788909736685
M219;0.5795645;0.571562377988122;0.008002122011877999;0.07622552321116186;0.4221603524942448;0.7209644034819993
M182;0.5336939;0.5803047424743195;0.04661084247431946;0.09732368496776952;0.38955031993749123;0.7710591650111478
M239;0.6126951;0.6010649634140928;0.01163013658590728;0.09429957191644037;0.4162378024578697;0.7858921243703159
M241;0.494958;0.4881415696406419;0.006816430359358083;0.12309985486444967;0.24686585410632056;0.7294172851749633
M40;0.4189048;0.4801654731043527;0.06126067310435268;0.1081969295775113;0.2680994911324306;0.6922314550762748
M154;0.4121387;0.4651830645077689;0.05304436450776889;0.12449386261678728;0.22117509377886585;0.7091910352366719
M267;0.4272417;0.4908966460269578;0.06365494602695781;0.13613658523561906;0.22406893896514446;0.7577243530887712
M260;0.5710641;0.5739747977836276;0.002910697783627625;0.09457050227638229;0.3886166133219183;0.7593329822453369
M162;0.4991149;0.5339234286090204;0.03480852860902045;0.08181464998489724;0.37356671463862184;0.694280142579419
M84;0.5692559;0.5141707872558908;0.05508511274410921;0.1115637725151452;0.2955057931262063;0.7328357813855754
M278;0.729244;0.5338194906686939;0.19542450933130606;0.10349006339260643;0.33097896641918534;0.7366600149182025
M276;0.7159709;0.5970683979895048;0.11890250201049513;0.11083369655737611;0.3798343527370477;0.814302443241962
M285;0.4011736;0.5311728037190095;0.12999920371900953;0.08748554630831262;0.35970113295471684;0.7026444744833023
M290;0.6188903;0.5958877248822948;0.023002575117705204;0.07444858466971443;0.4499684989296545;0.7418069508349351
M73;0.612022;0.5737684839829155;0.03825351601708449;0.11391333198671022;0.35049835328896345;0.7970386146768675
M123;0.5010886;0.5430228290455021;0.04193422904550215;0.10176378334938749;0.34356581368070266;0.7424798444103016
M158;0.6630657;0.5659217571020064;0.09714394289799355;0.0754199297171852;0.41809869485632345;0.7137448193476894
