Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M237;378.9454905093258;528.868231519717;-149.92274101039123;149.92274101039123
14;M197;221.92819679936173;400.7879626064923;-178.85976580713054;178.85976580713054
26;M248;753.4001488531871;861.5947217484229;-108.19457289523575;108.19457289523575
27;M217;350.0992913079027;382.91841987890655;-32.81912857100383;32.81912857100383
33;M72;1894.9553134174025;1273.6539620467076;621.3013513706949;621.3013513706949
39;M180;610.7397159659731;998.7695566758683;-388.0298407098952;388.0298407098952
41;M31;934.5911109677232;1179.8451366577492;-245.25402569002597;245.25402569002597
43;M155;441.89234821773886;452.8627746359128;-10.970426418173929;10.970426418173929
45;M207;1107.8669131020977;1157.7916993758156;-49.92478627371793;49.92478627371793
46;M200;630.586578950958;487.8344594358192;142.75211951513882;142.75211951513882
56;M161;415.04143839244256;431.83108789928394;-16.789649506841386;16.789649506841386
59;M229;315.3115902760386;508.84085093210274;-193.52926065606414;193.52926065606414
60;M70;2171.232293549162;1370.587956776091;800.644336773071;800.644336773071
65;M137;1357.9414984790576;998.770359809697;359.17113866936063;359.17113866936063
66;M255;186.3242570021029;258.67993285699794;-72.35567585489503;72.35567585489503
73;M242;391.0764748053773;479.806956390456;-88.73048158507868;88.73048158507868
74;M45;194.1722248545273;362.70645024205044;-168.53422538752315;168.53422538752315
78;M9;503.20730899459056;733.5677618004056;-230.36045280581504;230.36045280581504
81;M301;827.0304894738009;536.2574896972724;290.77299977652854;290.77299977652854
86;M148;325.86384328916677;476.1505584911567;-150.28671520198992;150.28671520198992
102;M219;336.00636768730345;305.50998270493085;30.496384982372604;30.496384982372604
104;M157;1067.1368503411;873.9396598017524;193.1971905393475;193.1971905393475
