Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M114;1042.90522;1106.229299411196;63.32407941119595;401.14301191126543;319.98899606511577;1892.4696027572763
M142;55.61479;242.18447660453265;186.56968660453265;120.6828646796835;5.646061832352984;478.7228913767123
M239;227.05548;315.2455605861564;88.1900805861564;144.00791167054695;32.9900537118844;597.5010674604284
M49;164.15614;268.1404442753111;103.9843042753111;129.74302907342926;13.844107291389747;522.4367812592325
M138;195.41165;325.0787969737535;129.66714697375352;148.55660585134456;33.90784950511818;616.2497444423889
M190;342.61347;349.5738600902135;6.96039009021348;147.31440443737156;60.8376273929652;638.3100927874618
M268;1016.79623;1036.7236698788058;19.927439878805785;340.7802706578911;368.79433938933926;1704.6530003682724
M247;913.6082;962.4905725857054;48.88237258570541;365.64069680581423;245.83480684630956;1679.1463383251012
M32;587.01226;504.950260827565;82.06199917243498;291.0901338842919;-65.58640158564708;1075.486923240777
M188;605.20277;567.6854485505178;37.51732144948221;280.0377281274272;18.811501420760464;1116.559395680275
M182;1304.21333;1084.525460455226;219.687869544774;345.60700096354515;407.13573856667756;1761.9151823437746
M150;526.40438;491.9140731983423;34.49030680165765;152.1385733509362;193.72246943050732;790.1056769661773
M287;495.8297;413.05030291114286;82.77939708885714;146.95240723902975;125.02358472264456;701.0770210996411
M100;499.44229;978.1186966018869;478.67640660188687;473.985608532108;49.10690387895522;1907.1304893248184
M145;179.18648;332.39806132299987;153.21158132299988;121.06286098789069;95.11485378673413;569.6812688592656
M73;327.21803;305.6454980474509;21.572531952549127;147.5245815254752;16.497318257519453;594.7936778373823
M271;367.81741;326.31124402520027;41.50616597479973;99.47621732868676;131.3378580609742;521.2846299894263
M158;290.78424;360.9595009500039;70.17526095000392;139.56551553667873;87.4110904981136;634.5079114018943
M123;369.73975;419.33161847915807;49.59186847915805;295.05040593192746;-158.9671771474197;997.6304141057358
M170;628.9357;854.1247057631615;225.1890057631615;355.23239705370344;157.86920753790275;1550.3802039884204
M193;829.3349;437.91596931035406;391.4189306896459;170.53919075150355;103.6591554374071;772.172783183301
M147;642.70079;749.1222279458019;106.42143794580193;348.650565082944;65.76712038323171;1432.477335508372
M296;292.99413;309.01082740962147;16.016697409621486;97.97984878649683;116.97032378808768;501.05133103115526
M162;309.226;470.87296381492143;161.64696381492143;182.93590159527048;112.31859668819129;829.4273309416516
M274;165.08118;285.3804355199965;120.29925551999654;120.96614598336627;48.28678939259862;522.4740816473944
M14;437.66947;417.1791370911831;20.490332908816868;188.70660660197203;47.31418815131798;787.0440860310482
M97;206.21265;875.8776628098063;669.6650128098063;386.8589527721924;117.63411537630918;1634.1212102433035
M7;989.66555;1515.2305188198443;525.5649688198442;493.28003929725685;548.4016417972209;2482.059395842468
M270;1038.241;903.0174232972629;135.2235767027371;308.7456523138043;297.8759447622065;1508.1589018323193
M154;927.14057;863.1801068733018;63.96046312669819;331.9608186722449;212.5369022757019;1513.823311470902
