Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;M198;380.36307599558717;250.5173406486544;129.84573534693277;129.84573534693277
12;M300;513.913557139631;402.7053142966786;111.20824284295247;111.20824284295247
17;M209;473.65257614502275;493.53216246661754;-19.879586321594786;19.879586321594786
18;M263;992.7813533660634;495.0626173136029;497.7187360524605;497.7187360524605
21;M272;414.55165020815264;404.0109273603041;10.540722847848542;10.540722847848542
24;M220;324.9666256498915;332.7801255736893;-7.813499923797792;7.813499923797792
25;M280;391.9501825281982;473.5276846158742;-81.57750208767601;81.57750208767601
29;M91;1248.4687561155322;1324.6126008844305;-76.14384476889836;76.14384476889836
31;M38;512.3834597712447;449.2207148092293;63.16274496201538;63.16274496201538
35;M228;282.6955438146196;348.5623116487925;-65.86676783417289;65.86676783417289
36;M264;628.3473112910777;869.6941684594208;-241.34685716834304;241.34685716834304
40;M306;154.42512508222066;273.1397337333731;-118.71460865115242;118.71460865115242
76;M303;605.5094156786412;406.5356819346944;198.97373374394675;198.97373374394675
79;M199;318.3314566240386;280.95571914629596;37.37573747774263;37.37573747774263
85;M167;723.3011421138831;644.8238598661263;78.47728224775676;78.47728224775676
94;M88;454.8999126770573;1021.0444324178343;-566.144519740777;566.144519740777
98;M176;946.0010715962391;871.0679580775899;74.93311351864918;74.93311351864918
99;M241;1058.6704407258312;1215.8712667691736;-157.20082604334243;157.20082604334243
105;M84;1017.3931539483538;1238.6963332058583;-221.30317925750455;221.30317925750455
106;M290;567.480050140698;395.5020197459053;171.97803039479277;171.97803039479277
109;M285;368.0695590167655;395.53138153289854;-27.461822516133054;27.461822516133054
112;M203;143.47106292551194;332.3876375104004;-188.91657458488845;188.91657458488845
113;M294;422.52475920568907;386.47598925663283;36.048769949056236;36.048769949056236
