"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
79;0,461997206700053;0,571870545954847;0,109873339254794
193;0,579913064127367;0,585475644108686;0,0055625799813187
103;0,593129422584356;0,574773000485537;0,0183564220988185
40;0,585627750587566;0,578778601100565;0,00684914948700133
80;0,578551575550524;0,572425031394204;0,00612654415631986
206;0,553645467069211;0,544802648261467;0,00884281880774451
64;0,54612147199433;0,525168053979189;0,0209534180151409
56;0,522035022445582;0,569766892892581;0,0477318704469989
181;0,650587277067921;0,567275326156608;0,0833119509113128
189;0,549646753351591;0,545299272448039;0,00434748090355164
36;0,611103315288335;0,562489947915314;0,0486133673730208
102;0,638155769324466;0,562189997935262;0,0759657713892036
94;0,558550822464664;0,576964377298733;0,018413554834069
78;0,507072873678646;0,568192156346539;0,0611192826678927
175;0,625415552530131;0,578787021474729;0,0466285310554019
47;0,606153024069478;0,576904408213891;0,0292486158555872
104;0,585789456787767;0,574443685096803;0,0113457716909643
174;0,627205664530463;0,571079204946963;0,0561264595835002
214;0,608117624527826;0,590211258024505;0,0179063665033207
3;0,573050851993713;0,569041701888559;0,00400915010515379
49;0,498947014754562;0,576161107172485;0,0772140924179227
93;0,583330020915287;0,574655397430854;0,00867462348443249
16;0,492830091300602;0,543203904159581;0,0503738128589792
69;0,55478997606026;0,547915464382449;0,00687451167781128
1;0,557953671061026;0,573944501346322;0,0159908302852956
198;0,567607136668052;0,571668177832959;0,0040610411649068
194;0,613296497693319;0,584968308365435;0,0283281893278843
111;0,629022477811861;0,579815815494156;0,0492066623177053
199;0,590313332134399;0,582294858805424;0,00801847332897487
177;0,635540279263473;0,578235798095886;0,0573044811675869
