"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;0,542612924464232;0,560530097439104;0,0179171729748721
16;19;0,606136118935361;0,568003499068082;0,0381326198672789
22;25;0,577353460732561;0,559323546765374;0,0180299139671874
25;28;0,564437317485066;0,543440385541981;0,0209969319430847
27;30;0,562676412303263;0,531670741404966;0,0310056708982973
39;46;0,538195388019603;0,557735338410171;0,0195399503905676
41;50;0,581222237639088;0,578715889911739;0,00250634772734937
43;52;0,541154724550863;0,513497511557924;0,0276572129929386
55;66;0,577742036271628;0,584388628777166;0,00664659250553779
56;67;0,509512982095949;0,573833995057348;0,0643210129613989
63;76;0,532563369268075;0,557269257441117;0,0247058881730415
68;84;0,49379260129852;0,5899010504763;0,0961084491777798
69;85;0,479627964527029;0,577264823272607;0,097636858745578
70;86;0,537734400834266;0,576629270428467;0,038894869594201
80;99;0,653739847543082;0,567921621624335;0,0858182259187465
86;108;0,672585827956628;0,57632019111786;0,0962656368387679
93;116;0,56065351859579;0,569370240316678;0,008716721720888
99;176;0,574163585524373;0,549238665840152;0,0249249196842213
101;179;0,548937042246173;0,545051122326083;0,00388591992008958
105;184;0,574913597801121;0,584627894934768;0,00971429713364658
113;195;0,552114780362993;0,5608171335269;0,00870235316390722
117;202;0,560621625127518;0,576021474074679;0,0153998489471613
124;210;0,575940635030613;0,574384821645924;0,00155581338468924
126;212;0,582291965758419;0,580072361635712;0,00221960412270672
127;213;0,565973497231618;0,591866029062468;0,0258925318308499
129;216;0,585020875464189;0,593040431706567;0,00801955624237827
130;217;0,57589036407888;0,593373499864196;0,0174831357853165
