"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;0,575517969431559;0,566914293112299;0,00860367631925985
9;11;0,511924982797096;0,538947327332696;0,0270223445355997
10;12;0,489252571029117;0,547473769161705;0,0582211981325879
13;15;0,63317469970553;0,560889012865608;0,0722856868399219
19;22;0,566116898280726;0,566275084825045;0,000158186544319316
34;41;0,609966969015324;0,572990792118568;0,0369761768967563
40;48;0,539538116004455;0,580658335313346;0,0411202193088908
45;54;0,591611017220089;0,539551471735823;0,0520595454842663
46;55;0,574864636595778;0,588141778032407;0,0132771414366294
48;58;0,586778296327858;0,541557473993706;0,0452208223341517
54;65;0,590919236674176;0,564427079349878;0,0264921573242978
58;70;0,644091526656011;0,57949713435027;0,0645943923057409
64;77;0,531167542335855;0,575387841544049;0,044220299208194
66;82;0,522667865688864;0,556698839277607;0,0340309735887434
73;90;0,563249092007664;0,570756921246442;0,00750782923877824
75;92;0,588733102319458;0,584157509080151;0,00457559323930734
78;97;0,638693981519853;0,562459233787098;0,0762347477327555
82;101;0,575732603607785;0,560070404972869;0,0156621986349157
83;105;0,65606146653026;0,575379519736934;0,0806819467933257
85;107;0,545781884313129;0,566703288977286;0,0209214046641567
88;110;0,591599265823256;0,57250817974481;0,0190910860784462
89;112;0,489727715644951;0,590477251149001;0,10074953550405
94;117;0,531521771765126;0,543554628579364;0,0120328568142382
111;191;0,569703058915914;0,570839062506368;0,00113600359045429
116;201;0,576421926663917;0,58247510782847;0,00605318116455278
121;207;0,624449743475235;0,564368602108253;0,0600811413669821
133;220;0,635788008277444;0,57184149182966;0,0639465164477839
