"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;0,528342074789611;0,572439109010608;0,0440970342209966
3;5;0,57528160314814;0,568629075994189;0,00665252715395104
5;7;0,529901476306307;0,566970373793123;0,0370688974868161
11;13;0,512970390043855;0,563717503541567;0,0507471134977122
15;18;0,574581112070873;0,559136808449722;0,015444303621151
17;20;0,584445002683004;0,54988037773432;0,0345646249486845
29;32;0,520108960073977;0,525208553642347;0,0050995935683702
31;37;0,567358525918222;0,561707801112328;0,00565072480589368
37;44;0,616846002219859;0,580811343782205;0,0360346584376535
38;45;0,588057712754396;0,570694108990843;0,0173636037635527
42;51;0,643647047105596;0,581949171870442;0,0616978752351536
47;57;0,628594210923188;0,570254988592577;0,0583392223306108
50;60;0,562266464500135;0,559261372974674;0,00300509152546058
51;61;0,572908557200044;0,572376385380078;0,000532171819965677
57;68;0,533578867419384;0,560160541682895;0,0265816742635114
81;100;0,608699956991026;0,571895671243386;0,0368042857476395
84;106;0,536642843979079;0,525818206715435;0,0108246372636437
87;109;0,52529112416971;0,563783424133431;0,0384922999637212
91;114;0,55742943711002;0,579466658801495;0,0220372216914747
92;115;0,586080509290783;0,560197668946414;0,0258828403443695
95;170;0,55165264957921;0,58015376161281;0,0285011120335996
97;172;0,610002992296229;0,580761138191118;0,0292418541051108
100;178;0,640661269780373;0,575752299978324;0,064908969802049
110;190;0,610207893470018;0,564468082455077;0,0457398110149414
114;196;0,604572929199971;0,583336245152989;0,0212366840469824
134;221;0,582664307898915;0,550760697806166;0,031903610092749
