"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;10;0,583863626565628;0,570597547409196;0,0132660791564324
14;17;0,527313228162806;0,562537612838798;0,0352243846759915
20;23;0,601583184689383;0,563652590859765;0,0379305938296175
21;24;0,528162390059807;0,56549510306191;0,0373327130021027
30;35;0,593226301482153;0,572963471278446;0,0202628302037071
32;38;0,521155893343522;0,56946201136756;0,0483061180240382
33;39;0,560025486772289;0,578984023993095;0,0189585372208055
35;42;0,576741050102908;0,57157424965289;0,00516680045001805
36;43;0,589094289685388;0,574470208719076;0,0146240809663117
49;59;0,525307947534349;0,56905998133249;0,0437520337981414
53;63;0,543668598619716;0,577108328556044;0,0334397299363277
60;72;0,528941557569121;0,575323730762019;0,0463821731928985
67;83;0,43384413444719;0,577221902414065;0,143377767966875
71;88;0,547848488030976;0,560242647952531;0,012394159921555
77;96;0,675218632457613;0,579220798456749;0,0959978340008641
90;113;0,56793920521861;0,584625399191148;0,0166861939725382
98;173;0,596443553697198;0,560383981910652;0,0360595717865463
102;180;0,565011911433022;0,574434083004707;0,0094221715716849
103;182;0,54194656383173;0,556684677378538;0,0147381135468081
106;185;0,606398837234166;0,526063997538169;0,0803348396959969
108;187;0,62368415135598;0,58224451319735;0,0414396381586302
109;188;0,573297696493479;0,577634547033091;0,00433685053961252
118;203;0,585356071566434;0,571586332232884;0,0137697393335504
119;204;0,63240074841284;0,579589334352509;0,0528114140603314
120;205;0,60909914209666;0,584298478845884;0,024800663250776
125;211;0,564536371507877;0,585132442623553;0,0205960711156763
128;215;0,580767867932217;0,579752849773738;0,0010150181584786
