"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;0,557772078684795;0,571840032861845;0,0140679541770503
6;8;0,582759671323681;0,566823907056155;0,0159357642675262
12;14;0,544390391566438;0,555158587972724;0,0107681964062862
18;21;0,575673782784454;0,580449202951786;0,0047754201673319
23;26;0,549067989948489;0,561179178775138;0,0121111888266487
24;27;0,537379935431197;0,556319651512411;0,0189397160812139
26;29;0,561631762858744;0,56027045793356;0,00136130492518427
28;31;0,491282447619077;0,539808019711872;0,0485255720927947
44;53;0,536074646284421;0,55024486949599;0,0141702232115694
52;62;0,536961022782463;0,573805413005261;0,036844390222798
59;71;0,546489373025793;0,580886517926302;0,034397144900509
61;74;0,524725539789493;0,562126706789656;0,0374011670001633
62;75;0,513972478721887;0,562076110463353;0,0481036317414659
65;81;0,494652632954767;0,574026934328367;0,0793743013735999
72;89;0,559713903052187;0,566110674114692;0,00639677106250514
74;91;0,637158079047207;0,584812217638096;0,0523458614091111
76;95;0,655812370097376;0,584428033151523;0,0713843369458527
79;98;0,55190425478424;0,556664782257625;0,00476052747338485
96;171;0,575793480528495;0,583898898586158;0,00810541805766263
104;183;0,563870925688728;0,579523553393739;0,0156526277050111
107;186;0,62861039675247;0,571297858902391;0,0573125378500792
112;192;0,5589826128333;0,581565069776869;0,0225824569435692
115;200;0,562007358606238;0,568178402076704;0,00617104347046615
122;208;0,569858873882463;0,579954622737392;0,0100957488549294
123;209;0,57491764119113;0,582683428815052;0,00776578762392188
131;218;0,554373124534017;0,583209774908876;0,0288366503748591
132;219;0,561783808816954;0,589210578279836;0,0274267694628824
