"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1056788;0,865197582159788;0,240481217840212
5;"M120";0,5528982;0,844804809885929;0,291906609885929
7;"M123";0,9956551;1,46282674215837;0,467171642158367
8;"M137";0,4235754;0,917807742044469;0,494232342044469
17;"M153";1,0054914;0,966871088572335;0,038620311427665
30;"M175";0,8015383;0,491734028636746;0,309804271363254
39;"M193";0,5189913;0,418795220169907;0,100196079830093
40;"M195";1,0679337;0,828185611121867;0,239748088878133
51;"M217";0,9589746;0,737013019210387;0,221961580789613
63;"M241";1,0203733;1,23271014455029;0,212336844550294
65;"M246";1,6148662;1,16137303502016;0,453493164979843
72;"M258";0,756018;0,572729704373948;0,183288295626052
74;"M262";1,6672226;1,26004752962171;0,407175070378289
81;"M272";1,0185644;0,754082538898563;0,264481861101437
83;"M274";1,5814119;1,01085924158552;0,570552658414483
93;"M294";0,7845356;0,848365420178985;0,0638298201789851
97;"M305";0,9610572;0,800562384936749;0,160494815063251
106;"M72";0,255122;1,00592980924052;0,750807809240517
108;"M79";1,5453644;1,12187322432876;0,423491175671242
110;"M84";0,7566792;0,983367894339503;0,226688694339503
111;"M88";0,8999872;1,03552921580418;0,135542015804179
112;"M9";1,5170144;1,2010164203629;0,3159979796371
113;"M97";1,7034413;1,06787529387138;0,635566006128623
