"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;0,698120399149389;0,0749125991493894
9;"M138";0,4867432;1,02966668146411;0,542923481464114
14;"M147";2,5236998;1,72031402195676;0,803385778043242
20;"M158";0,5081462;0,606790130617517;0,0986439306175173
22;"M161";1,3015282;1,02968629006984;0,271841909930165
25;"M166";2,2288077;1,1054030279684;1,1234046720316
28;"M173";0,7209933;0,615871724095431;0,105121575904568
41;"M196";0,8442376;1,1382604642626;0,294022864262601
44;"M2";0,8080822;0,828144324514673;0,0200621245146734
46;"M203";0,9952132;1,20823941200685;0,213026212006847
57;"M229";0,5620283;0,99352447949693;0,43149617949693
59;"M232";0,4907601;1,11943117001988;0,628671070019881
64;"M243";0,7592782;1,11947886971114;0,36020066971114
69;"M251";0,5460119;0,712961799460647;0,166949899460647
70;"M253";0,8196293;0,652045886859021;0,167583413140979
73;"M260";0,751117;0,938560010647719;0,187443010647719
77;"M267";1,3405954;1,07587160024114;0,264723799758865
79;"M269";0,8015865;0,521797481274283;0,279789018725716
85;"M280";1,4128968;0,706492312940275;0,706404487059725
88;"M285";1,4926864;1,13505476115311;0,357631638846893
94;"M298";1,1746114;1,03189711066928;0,142714289330722
102;"M40";1,3871773;1,30164582840121;0,0855314715987885
