"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;1,07235124650207;0,468646546502068
10;"M14";1,0896206;1,37725328056212;0,287632680562118
11;"M141";1,1438994;1,34020904733159;0,19630964733159
24;"M164";0,792854;0,680460839716057;0,112393160283943
33;"M180";2,3993591;1,20195366177294;1,19740543822706
36;"M188";0,9462077;0,982405147623359;0,0361974476233594
38;"M192";0,5762343;0,918484688794449;0,342250388794449
42;"M198";0,5506815;0,764257633999679;0,213576133999679
45;"M200";0,907738;0,723982344258838;0,183755655741162
50;"M212";0,5313153;0,356174769793189;0,175140530206811
54;"M224";0,411942;0,822277923108093;0,410335923108093
55;"M225";0,314709;0,93586635689245;0,62115735689245
56;"M228";0,7691827;0,895076355995778;0,125893655995778
61;"M237";0,6884817;0,881263627200987;0,192781927200988
75;"M263";0,662944;0,842030031684309;0,179086031684309
80;"M270";1,1975999;1,31121106192237;0,113611161922374
84;"M276";0,3967049;0,930399175998003;0,533694275998003
95;"M303";0,5246551;0,495368535037908;0,0292865649620924
96;"M304";1,1374769;1,07237074776828;0,0651061522317165
101;"M38";0,8478427;1,00176304346784;0,153920343467841
103;"M45";2,0058289;1,27226442461924;0,733564475380761
104;"M7";1,4522728;1,10809231738338;0,344180482616618
107;"M73";0,6339283;1,15201586712636;0,518087567126361
