"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M117";0,3970714;0,958870005699084;0,561798605699084
"M271";0,5200894;0,51926679793308;0,000822602066920197
"M114";0,8032916;1,06636377487638;0,263072174876382
"M247";0,7154784;0,618696196066522;0,0967822039334781
"M300";0,7115985;0,946385335695664;0,234786835695664
"M242";1,6486683;1,40524972770344;0,243418572296559
"M219";0,7254335;1,01020137929928;0,284767879299277
"M49";0,8832221;1,01900591772593;0,135783817725928
"M264";1,9913068;1,16488108946036;0,826425710539637
"M18";0,5059019;0,814972851254578;0,309070951254578
"M183";1,2961395;1,06866859009568;0,227470909904317
"M148";0,5198822;0,609916256055679;0,0900340560556786
"M284";2,6440159;0,898358132663235;1,74565776733677
"M197";0,5377788;0,479520829832287;0,0582579701677128
"M201";0,2996005;0,612614799186263;0,313014299186263
"M238";0,6056227;0,982174628547987;0,376551928547987
"M165";0,4456128;0,913655787146897;0,468042987146897
"M91";0,4559877;1,1042056657001;0,648217965700102
"M278";0,371283;0,569844399726372;0,198561399726372
"M104";1,2541993;1,23781518170354;0,0163841182964608
"M301";0,4194728;0,588903880678799;0,169431080678799
"M146";0,9447091;0,728564049710403;0,216145050289597
"M296";0,6423603;0,748438459627125;0,106078159627125
"M178";0,6167635;0,340298388865745;0,276465111134255
"M290";0,6157953;0,632444829541398;0,0166495295413982
"M145";0,7887334;0,977760115101023;0,189026715101023
"M48";1,4377762;1,0327419983926;0,405034201607396
"M6";0,5626208;0,775625966159663;0,213005166159663
"M306";0,5845339;0,0972212486715659;0,487312651328434
"M154";1,4263677;1,1891989981189;0,237168701881098
