"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,6945788;1,15185982548876;0,457281025488756
15;"M149";0,5406061;0,816783576893293;0,276177476893293
16;"M150";0,6791997;0,526213540087017;0,152986159912983
19;"M157";1,6150471;1,1459549516053;0,4690921483947
21;"M159";0,5964166;0,786883822634752;0,190467222634752
26;"M167";0,9522675;1,49052578376601;0,538258283766012
29;"M174";0,5084365;0,779808449728141;0,271371949728141
32;"M177";1,0866742;0,928439032313937;0,158235167686063
34;"M182";0,8737332;0,810363929623748;0,0633692703762522
37;"M190";0,4187533;0,431618461961059;0,012865161961059
43;"M199";0,7200571;1,23144311809684;0,511386018096844
58;"M231";0,8042;0,929751889259826;0,125551889259826
62;"M239";0,6321333;0,847966890766398;0,215833590766398
66;"M248";2,4483762;1,13413988477607;1,31423631522393
68;"M250";0,4730246;0,654214321307547;0,181189721307547
78;"M268";1,0655007;0,950673471951214;0,114827228048786
86;"M282";0,5415339;0,66261234359205;0,12107844359205
89;"M287";0,4893082;0,444523720070063;0,0447844799299367
90;"M288";0,607511;0,266324409354229;0,341186590645772
99;"M32";0,8483134;1,36552697393301;0,517213573933014
100;"M35";0,768912;1,05395754616884;0,285045546168844
105;"M70";0,4812165;0,967695926040833;0,486479426040833
