Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
13;M298;0.6309327302845082;0.9884221259695155;-0.35748939568500726;0.35748939568500726
14;M40;0.7000092961296458;1.0972941585398543;-0.39728486241020855;0.39728486241020855
17;M283;0.6189565861223388;1.0700391316836306;-0.4510825455612918;0.4510825455612918
20;M270;0.4889493178213141;1.1033498220853786;-0.6144005042640645;0.6144005042640645
22;M186;0.7301680656124162;1.6936378547683386;-0.9634697891559224;0.9634697891559224
27;M147;0.5539482038100411;0.8311851492856205;-0.2772369454755794;0.2772369454755794
28;M207;0.6770813355484909;1.5761344357948928;-0.8990531002464018;0.8990531002464018
33;M258;1.7000106391619694;1.6560098021420229;0.044000837019946504;0.044000837019946504
39;M264;0.5588201983673797;1.3488507736681783;-0.7900305753007986;0.7900305753007986
42;M201;0.548372509149109;0.8110388060997376;-0.2626662969506286;0.2626662969506286
50;M231;1.2999862198600078;0.8432677357253087;0.4567184841346992;0.4567184841346992
51;M173;3.1000062836314366;1.569164716481927;1.5308415671495097;1.5308415671495097
57;M289;2.5000075565240745;1.6519086740321662;0.8480988824919082;0.8480988824919082
67;M145;1.7000101023960268;1.8924363261593995;-0.1924262237633727;0.1924262237633727
70;M120;0.6000001508836331;0.684660397023826;-0.08466024614019285;0.08466024614019285
71;M74;0.7999956755399356;1.1365017918172995;-0.33650611627736393;0.33650611627736393
74;M198;1.800001546221347;1.7839604432629426;0.01604110295840444;0.01604110295840444
79;M305;0.5101224279424453;1.5510249613975855;-1.04090253345514;1.04090253345514
89;M170;1.9000049842373063;0.8225134292587051;1.0774915549786013;1.0774915549786013
94;M220;1.7000085617854162;1.4752971278146978;0.22471143397071836;0.22471143397071836
102;M273;0.7435321032167239;1.3989018585489734;-0.6553697553322495;0.6553697553322495
104;M251;1.5999885477080775;1.52847084129662;0.0715177064114576;0.0715177064114576
106;M96;0.9000045481399542;0.8536794607747538;0.04632508736520047;0.04632508736520047
113;M272;1.7999733975051107;1.2775543160600173;0.5224190814450933;0.5224190814450933
120;M263;1.500001945257719;1.2246504885267944;0.27535145673092454;0.27535145673092454
125;M81;1.299997699254486;0.655855876482007;0.6441418227724789;0.6441418227724789
