"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";10,2;10,8863584713722;0,686358471372237
13;"M142";8,9;9,36662280289127;0,466622802891269
16;"M147";8,231573;9,52158621891508;1,29001321891508
24;"M155";8,404443;8,21928761797922;0,185155382020778
27;"M159";12;12,7828407374687;0,782840737468698
34;"M173";10,6;10,8533514654435;0,253351465443478
35;"M177";6,8;8,13709537584041;1,33709537584041
38;"M182";7,9;8,83001700093476;0,930017000934761
47;"M198";9,1;7,8296702738131;1,2703297261869
51;"M203";11,189805;10,0538952752574;1,13590972474262
55;"M219";10,7;10,3096603034509;0,390339696549109
59;"M225";7,8;9,1959968953694;1,3959968953694
60;"M228";11,8;11,4751274792754;0,324872520724615
62;"M231";9,5;9,55260785021252;0,0526078502125209
64;"M234";8,296161;7,77660072755419;0,519560272445807
70;"M242";7,6;6,65505283013589;0,944947169864113
77;"M255";7,1;6,84516174110775;0,254838258892255
78;"M260";8,1;9,19947663482842;1,09947663482842
79;"M262";8,2;7,90425244841061;0,295747551589393
80;"M263";11,4;10,8973996161817;0,502600383818272
82;"M268";8,415701;9,58948626553189;1,17378526553189
83;"M269";10,1;11,1888007726523;1,08880077265234
89;"M276";11;9,90088894399527;1,09911105600473
113;"M45";8,3;9,22275287930377;0,922752879303772
127;"M9";7,1;6,66504997311363;0,434950026886368
128;"M96";8,5;8,92907179551454;0,429071795514538
