"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";6,4;6,65225898186962;0,25225898186962
10;"M137";6,9;7,23445859313427;0,334458593134269
17;"M148";10,3;9,67089535599948;0,629104644000517
18;"M149";10,6;10,4831521497283;0,116847850271698
31;"M167";7,560586;7,95669351535331;0,39610751535331
37;"M180";6,348586;6,65914536866162;0,310559368661617
39;"M186";8,502669;8,52073530377737;0,0180663037773705
49;"M2";5,8;8,57719924069493;2,77719924069493
61;"M229";11,8;11,4255214092324;0,374478590767593
63;"M232";9,7;9,37151908815802;0,328480911841982
65;"M235";10,623689;9,14670022194134;1,47698877805867
67;"M238";8,330217;9,1913063173301;0,861089317330096
69;"M241";6,2;6,37155087813922;0,171550878139224
72;"M247";9,9;9,46995937312623;0,430040626873772
74;"M250";12,2;10,6111761910718;1,58882380892816
85;"M271";10;8,83677191697179;1,16322808302821
88;"M275";9;8,9457713113202;0,0542286886797996
96;"M288";9,718403;8,83318276624262;0,885220233757378
97;"M289";9,3;8,8798306591808;0,4201693408192
99;"M290";8,6;9,34661645909639;0,746616459096391
103;"M300";10,6;9,16077828736426;1,43922171263574
106;"M305";10,273439;9,8414846999006;0,431954300099395
107;"M306";11,198379;11,159243459296;0,0391355407040095
111;"M38";7,6;8,35108593234314;0,751085932343138
119;"M7";5,9;7,43722704723208;1,53722704723208
120;"M70";8,5;8,72986534829865;0,229865348298647
