"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M91";6,3;5,60919847075683;0,690801529243172
"M264";6,69474;7,36998166218109;0,675241662181087
"M280";9,3;9,0727246895766;0,227275310423398
"M283";12,228838;12,2416721683879;0,0128341683878688
"M88";11;10,8116835785933;0,188316421406702
"M145";10,8;9,02394658629532;1,77605341370468
"M208";8,9;8,8288810424124;0,0711189575875988
"M162";9,76293;9,67046786944762;0,0924621305523772
"M73";6,1;5,54889073315543;0,55110926684457
"M153";9,1;8,17564067054848;0,924359329451519
"M303";10,688897;9,60979363851903;1,07910336148097
"M100";11,2;10,283457306114;0,91654269388599
"M18";8,4;8,48932005449161;0,0893200544916048
"M209";9,5;8,83212514881773;0,667874851182269
"M258";10;9,69299798938388;0,307002010616118
"M141";10,2;10,4683291007513;0,268329100751291
"M120";7,8;7,25132937243044;0,548670627569556
"M51";6,8;7,28203035066886;0,482030350668858
"M175";11,8;10,9540525684559;0,845947431544083
"M183";7,4;7,18941136750875;0,21058863249125
"M248";6;5,98623498226861;0,0137650177313908
"M166";8,184446;8,57045831190502;0,386012311905024
"M200";9,2;9,24576489444477;0,0457648944447691
"M293";12,503261;11,4236707892326;1,07959021076738
"M176";6,823774;8,04341171427098;1,21963771427098
"M217";10,5;10,7899316083802;0,289931608380217
"M274";8,7;9,34246396281894;0,642463962818942
"M267";6,9;7,41832734218217;0,518327342182173
"M172";11,6;11,1932692334424;0,40673076655758
"M246";8,8;9,03315170316645;0,233151703166453
